file,date,fl_class,label
mdi.fd_M_96m_lev182.20071109_000000_TAI.npz,2007-11-09,,NF
mdi.fd_M_96m_lev182.20071110_000000_TAI.npz,2007-11-10,,NF
mdi.fd_M_96m_lev182.20071111_000000_TAI.npz,2007-11-11,,NF
mdi.fd_M_96m_lev182.20071112_000000_TAI.npz,2007-11-12,,NF
mdi.fd_M_96m_lev182.20071113_000000_TAI.npz,2007-11-13,,NF
mdi.fd_M_96m_lev182.20071114_000000_TAI.npz,2007-11-14,,NF
mdi.fd_M_96m_lev182.20071115_000000_TAI.npz,2007-11-15,,NF
mdi.fd_M_96m_lev182.20071116_000000_TAI.npz,2007-11-16,,NF
mdi.fd_M_96m_lev182.20071117_000000_TAI.npz,2007-11-17,B1.0,NF
mdi.fd_M_96m_lev182.20071118_000000_TAI.npz,2007-11-18,,NF
mdi.fd_M_96m_lev182.20071121_000000_TAI.npz,2007-11-21,,NF
mdi.fd_M_96m_lev182.20071122_000000_TAI.npz,2007-11-22,,NF
mdi.fd_M_96m_lev182.20071126_000000_TAI.npz,2007-11-26,,NF
mdi.fd_M_96m_lev182.20071129_000000_TAI.npz,2007-11-29,,NF
mdi.fd_M_96m_lev182.20071130_000000_TAI.npz,2007-11-30,,NF
mdi.fd_M_96m_lev182.20071201_000000_TAI.npz,2007-12-01,,NF
mdi.fd_M_96m_lev182.20071202_000000_TAI.npz,2007-12-02,B7.0,NF
mdi.fd_M_96m_lev182.20071203_000000_TAI.npz,2007-12-03,,NF
mdi.fd_M_96m_lev182.20071204_000000_TAI.npz,2007-12-04,,NF
mdi.fd_M_96m_lev182.20071205_000000_TAI.npz,2007-12-05,B1.1,NF
mdi.fd_M_96m_lev182.20071206_000000_TAI.npz,2007-12-06,,NF
mdi.fd_M_96m_lev182.20071207_000000_TAI.npz,2007-12-07,B1.8,NF
mdi.fd_M_96m_lev182.20071208_000000_TAI.npz,2007-12-08,B2.3,NF
mdi.fd_M_96m_lev182.20071209_000000_TAI.npz,2007-12-09,B9.4,NF
mdi.fd_M_96m_lev182.20071210_000000_TAI.npz,2007-12-10,B7.0,NF
mdi.fd_M_96m_lev182.20071211_000000_TAI.npz,2007-12-11,B4.0,NF
mdi.fd_M_96m_lev182.20071212_000000_TAI.npz,2007-12-12,B4.7,NF
mdi.fd_M_96m_lev182.20071213_000000_TAI.npz,2007-12-13,C4.5,C
mdi.fd_M_96m_lev182.20071214_000000_TAI.npz,2007-12-14,C1.1,C
mdi.fd_M_96m_lev182.20071215_000000_TAI.npz,2007-12-15,B3.8,NF
mdi.fd_M_96m_lev182.20071216_000000_TAI.npz,2007-12-16,C1.2,C
mdi.fd_M_96m_lev182.20071217_000000_TAI.npz,2007-12-17,C2.2,C
mdi.fd_M_96m_lev182.20071218_000000_TAI.npz,2007-12-18,C2.1,C
mdi.fd_M_96m_lev182.20071219_000000_TAI.npz,2007-12-19,B5.4,NF
mdi.fd_M_96m_lev182.20071220_000000_TAI.npz,2007-12-20,,NF
mdi.fd_M_96m_lev182.20071221_000000_TAI.npz,2007-12-21,,NF
mdi.fd_M_96m_lev182.20071222_000000_TAI.npz,2007-12-22,,NF
mdi.fd_M_96m_lev182.20071223_000000_TAI.npz,2007-12-23,,NF
mdi.fd_M_96m_lev182.20071224_000000_TAI.npz,2007-12-24,,NF
mdi.fd_M_96m_lev182.20071225_000000_TAI.npz,2007-12-25,,NF
mdi.fd_M_96m_lev182.20071226_000000_TAI.npz,2007-12-26,,NF
mdi.fd_M_96m_lev182.20071227_000000_TAI.npz,2007-12-27,,NF
mdi.fd_M_96m_lev182.20071228_000000_TAI.npz,2007-12-28,,NF
mdi.fd_M_96m_lev182.20071229_000000_TAI.npz,2007-12-29,,NF
mdi.fd_M_96m_lev182.20071230_000000_TAI.npz,2007-12-30,C1.7,C
mdi.fd_M_96m_lev182.20071231_000000_TAI.npz,2007-12-31,C8.3,C
mdi.fd_M_96m_lev182.20081001_000000_TAI.npz,2008-10-01,,NF
mdi.fd_M_96m_lev182.20081002_000000_TAI.npz,2008-10-02,,NF
mdi.fd_M_96m_lev182.20081003_000000_TAI.npz,2008-10-03,,NF
mdi.fd_M_96m_lev182.20081004_000000_TAI.npz,2008-10-04,,NF
mdi.fd_M_96m_lev182.20081005_000000_TAI.npz,2008-10-05,,NF
mdi.fd_M_96m_lev182.20081006_000000_TAI.npz,2008-10-06,,NF
mdi.fd_M_96m_lev182.20081007_000000_TAI.npz,2008-10-07,,NF
mdi.fd_M_96m_lev182.20081008_000000_TAI.npz,2008-10-08,,NF
mdi.fd_M_96m_lev182.20081009_000000_TAI.npz,2008-10-09,,NF
mdi.fd_M_96m_lev182.20081010_000000_TAI.npz,2008-10-10,,NF
mdi.fd_M_96m_lev182.20081011_000000_TAI.npz,2008-10-11,,NF
mdi.fd_M_96m_lev182.20081012_000000_TAI.npz,2008-10-12,,NF
mdi.fd_M_96m_lev182.20081013_000000_TAI.npz,2008-10-13,,NF
mdi.fd_M_96m_lev182.20081014_000000_TAI.npz,2008-10-14,,NF
mdi.fd_M_96m_lev182.20081015_000000_TAI.npz,2008-10-15,,NF
mdi.fd_M_96m_lev182.20081016_000000_TAI.npz,2008-10-16,,NF
mdi.fd_M_96m_lev182.20081017_000000_TAI.npz,2008-10-17,,NF
mdi.fd_M_96m_lev182.20081018_000000_TAI.npz,2008-10-18,A9.3,NF
mdi.fd_M_96m_lev182.20081019_000000_TAI.npz,2008-10-19,,NF
mdi.fd_M_96m_lev182.20081020_000000_TAI.npz,2008-10-20,,NF
mdi.fd_M_96m_lev182.20081021_000000_TAI.npz,2008-10-21,,NF
mdi.fd_M_96m_lev182.20081022_000000_TAI.npz,2008-10-22,,NF
mdi.fd_M_96m_lev182.20081023_000000_TAI.npz,2008-10-23,,NF
mdi.fd_M_96m_lev182.20081024_000000_TAI.npz,2008-10-24,,NF
mdi.fd_M_96m_lev182.20081025_000000_TAI.npz,2008-10-25,,NF
mdi.fd_M_96m_lev182.20081026_000000_TAI.npz,2008-10-26,,NF
mdi.fd_M_96m_lev182.20081027_000000_TAI.npz,2008-10-27,,NF
mdi.fd_M_96m_lev182.20081028_000000_TAI.npz,2008-10-28,,NF
mdi.fd_M_96m_lev182.20081029_000000_TAI.npz,2008-10-29,,NF
mdi.fd_M_96m_lev182.20081030_000000_TAI.npz,2008-10-30,,NF
mdi.fd_M_96m_lev182.20081031_000000_TAI.npz,2008-10-31,,NF
mdi.fd_M_96m_lev182.20081101_000000_TAI.npz,2008-11-01,,NF
mdi.fd_M_96m_lev182.20081102_000000_TAI.npz,2008-11-02,B7.2,NF
mdi.fd_M_96m_lev182.20081103_000000_TAI.npz,2008-11-03,C1.6,C
mdi.fd_M_96m_lev182.20081105_000000_TAI.npz,2008-11-05,B3.4,NF
mdi.fd_M_96m_lev182.20081106_000000_TAI.npz,2008-11-06,,NF
mdi.fd_M_96m_lev182.20081107_000000_TAI.npz,2008-11-07,,NF
mdi.fd_M_96m_lev182.20081108_000000_TAI.npz,2008-11-08,,NF
mdi.fd_M_96m_lev182.20081112_000000_TAI.npz,2008-11-12,B1.4,NF
mdi.fd_M_96m_lev182.20081118_000000_TAI.npz,2008-11-18,,NF
mdi.fd_M_96m_lev182.20081119_000000_TAI.npz,2008-11-19,,NF
mdi.fd_M_96m_lev182.20081120_000000_TAI.npz,2008-11-20,,NF
mdi.fd_M_96m_lev182.20081121_000000_TAI.npz,2008-11-21,,NF
mdi.fd_M_96m_lev182.20081122_000000_TAI.npz,2008-11-22,,NF
mdi.fd_M_96m_lev182.20081123_000000_TAI.npz,2008-11-23,,NF
mdi.fd_M_96m_lev182.20081124_000000_TAI.npz,2008-11-24,,NF
mdi.fd_M_96m_lev182.20081125_000000_TAI.npz,2008-11-25,,NF
mdi.fd_M_96m_lev182.20081126_000000_TAI.npz,2008-11-26,,NF
mdi.fd_M_96m_lev182.20081127_000000_TAI.npz,2008-11-27,,NF
mdi.fd_M_96m_lev182.20081128_000000_TAI.npz,2008-11-28,,NF
mdi.fd_M_96m_lev182.20081129_000000_TAI.npz,2008-11-29,,NF
mdi.fd_M_96m_lev182.20081130_000000_TAI.npz,2008-11-30,,NF
mdi.fd_M_96m_lev182.20081201_000000_TAI.npz,2008-12-01,,NF
mdi.fd_M_96m_lev182.20081202_000000_TAI.npz,2008-12-02,,NF
mdi.fd_M_96m_lev182.20081203_000000_TAI.npz,2008-12-03,,NF
mdi.fd_M_96m_lev182.20081204_000000_TAI.npz,2008-12-04,,NF
mdi.fd_M_96m_lev182.20081205_000000_TAI.npz,2008-12-05,,NF
mdi.fd_M_96m_lev182.20081206_000000_TAI.npz,2008-12-06,,NF
mdi.fd_M_96m_lev182.20081207_000000_TAI.npz,2008-12-07,,NF
mdi.fd_M_96m_lev182.20081208_000000_TAI.npz,2008-12-08,,NF
mdi.fd_M_96m_lev182.20081209_000000_TAI.npz,2008-12-09,,NF
mdi.fd_M_96m_lev182.20081210_000000_TAI.npz,2008-12-10,,NF
mdi.fd_M_96m_lev182.20081211_000000_TAI.npz,2008-12-11,C1.4,C
mdi.fd_M_96m_lev182.20081212_000000_TAI.npz,2008-12-12,,NF
mdi.fd_M_96m_lev182.20081213_000000_TAI.npz,2008-12-13,,NF
mdi.fd_M_96m_lev182.20081214_000000_TAI.npz,2008-12-14,,NF
mdi.fd_M_96m_lev182.20081215_000000_TAI.npz,2008-12-15,,NF
mdi.fd_M_96m_lev182.20081216_000000_TAI.npz,2008-12-16,,NF
mdi.fd_M_96m_lev182.20081217_000000_TAI.npz,2008-12-17,,NF
mdi.fd_M_96m_lev182.20081218_000000_TAI.npz,2008-12-18,,NF
mdi.fd_M_96m_lev182.20081219_000000_TAI.npz,2008-12-19,,NF
mdi.fd_M_96m_lev182.20081220_000000_TAI.npz,2008-12-20,,NF
mdi.fd_M_96m_lev182.20081221_000000_TAI.npz,2008-12-21,,NF
mdi.fd_M_96m_lev182.20081222_000000_TAI.npz,2008-12-22,,NF
mdi.fd_M_96m_lev182.20081223_000000_TAI.npz,2008-12-23,,NF
mdi.fd_M_96m_lev182.20081224_000000_TAI.npz,2008-12-24,,NF
mdi.fd_M_96m_lev182.20081225_000000_TAI.npz,2008-12-25,,NF
mdi.fd_M_96m_lev182.20081226_000000_TAI.npz,2008-12-26,,NF
mdi.fd_M_96m_lev182.20081227_000000_TAI.npz,2008-12-27,,NF
mdi.fd_M_96m_lev182.20081228_000000_TAI.npz,2008-12-28,,NF
mdi.fd_M_96m_lev182.20081229_000000_TAI.npz,2008-12-29,,NF
mdi.fd_M_96m_lev182.20081230_000000_TAI.npz,2008-12-30,,NF
mdi.fd_M_96m_lev182.20081231_000000_TAI.npz,2008-12-31,,NF
mdi.fd_M_96m_lev182.20091001_000000_TAI.npz,2009-10-01,B7.0,NF
mdi.fd_M_96m_lev182.20091002_000000_TAI.npz,2009-10-02,,NF
mdi.fd_M_96m_lev182.20091003_000000_TAI.npz,2009-10-03,,NF
mdi.fd_M_96m_lev182.20091004_000000_TAI.npz,2009-10-04,,NF
mdi.fd_M_96m_lev182.20091005_000000_TAI.npz,2009-10-05,,NF
mdi.fd_M_96m_lev182.20091006_000000_TAI.npz,2009-10-06,,NF
mdi.fd_M_96m_lev182.20091007_000000_TAI.npz,2009-10-07,,NF
mdi.fd_M_96m_lev182.20091008_000000_TAI.npz,2009-10-08,,NF
mdi.fd_M_96m_lev182.20091010_000000_TAI.npz,2009-10-10,,NF
mdi.fd_M_96m_lev182.20091011_000000_TAI.npz,2009-10-11,,NF
mdi.fd_M_96m_lev182.20091012_000000_TAI.npz,2009-10-12,,NF
mdi.fd_M_96m_lev182.20091013_000000_TAI.npz,2009-10-13,,NF
mdi.fd_M_96m_lev182.20091014_000000_TAI.npz,2009-10-14,,NF
mdi.fd_M_96m_lev182.20091015_000000_TAI.npz,2009-10-15,,NF
mdi.fd_M_96m_lev182.20091016_000000_TAI.npz,2009-10-16,,NF
mdi.fd_M_96m_lev182.20091017_000000_TAI.npz,2009-10-17,,NF
mdi.fd_M_96m_lev182.20091018_000000_TAI.npz,2009-10-18,,NF
mdi.fd_M_96m_lev182.20091019_000000_TAI.npz,2009-10-19,,NF
mdi.fd_M_96m_lev182.20091020_000000_TAI.npz,2009-10-20,,NF
mdi.fd_M_96m_lev182.20091021_000000_TAI.npz,2009-10-21,,NF
mdi.fd_M_96m_lev182.20091022_000000_TAI.npz,2009-10-22,,NF
mdi.fd_M_96m_lev182.20091023_000000_TAI.npz,2009-10-23,,NF
mdi.fd_M_96m_lev182.20091024_000000_TAI.npz,2009-10-24,B4.9,NF
mdi.fd_M_96m_lev182.20091025_000000_TAI.npz,2009-10-25,C1.5,C
mdi.fd_M_96m_lev182.20091026_000000_TAI.npz,2009-10-26,C1.3,C
mdi.fd_M_96m_lev182.20091027_000000_TAI.npz,2009-10-27,C1.7,C
mdi.fd_M_96m_lev182.20091028_000000_TAI.npz,2009-10-28,C2.2,C
mdi.fd_M_96m_lev182.20091029_000000_TAI.npz,2009-10-29,B2.0,NF
mdi.fd_M_96m_lev182.20091030_000000_TAI.npz,2009-10-30,B2.5,NF
mdi.fd_M_96m_lev182.20091031_000000_TAI.npz,2009-10-31,C1.0,C
mdi.fd_M_96m_lev182.20091101_000000_TAI.npz,2009-11-01,B4.1,NF
mdi.fd_M_96m_lev182.20091103_000000_TAI.npz,2009-11-03,,NF
mdi.fd_M_96m_lev182.20091104_000000_TAI.npz,2009-11-04,,NF
mdi.fd_M_96m_lev182.20091105_000000_TAI.npz,2009-11-05,,NF
mdi.fd_M_96m_lev182.20091108_000000_TAI.npz,2009-11-08,,NF
mdi.fd_M_96m_lev182.20091109_000000_TAI.npz,2009-11-09,,NF
mdi.fd_M_96m_lev182.20091110_000000_TAI.npz,2009-11-10,,NF
mdi.fd_M_96m_lev182.20091111_000000_TAI.npz,2009-11-11,,NF
mdi.fd_M_96m_lev182.20091112_000000_TAI.npz,2009-11-12,,NF
mdi.fd_M_96m_lev182.20091113_000000_TAI.npz,2009-11-13,,NF
mdi.fd_M_96m_lev182.20091114_000000_TAI.npz,2009-11-14,,NF
mdi.fd_M_96m_lev182.20091115_000000_TAI.npz,2009-11-15,,NF
mdi.fd_M_96m_lev182.20091116_000000_TAI.npz,2009-11-16,,NF
mdi.fd_M_96m_lev182.20091117_000000_TAI.npz,2009-11-17,B1.5,NF
mdi.fd_M_96m_lev182.20091118_000000_TAI.npz,2009-11-18,,NF
mdi.fd_M_96m_lev182.20091119_000000_TAI.npz,2009-11-19,,NF
mdi.fd_M_96m_lev182.20091120_000000_TAI.npz,2009-11-20,,NF
mdi.fd_M_96m_lev182.20091121_000000_TAI.npz,2009-11-21,,NF
mdi.fd_M_96m_lev182.20091122_000000_TAI.npz,2009-11-22,,NF
mdi.fd_M_96m_lev182.20091123_000000_TAI.npz,2009-11-23,,NF
mdi.fd_M_96m_lev182.20091124_000000_TAI.npz,2009-11-24,,NF
mdi.fd_M_96m_lev182.20091125_000000_TAI.npz,2009-11-25,,NF
mdi.fd_M_96m_lev182.20091126_000000_TAI.npz,2009-11-26,,NF
mdi.fd_M_96m_lev182.20091127_000000_TAI.npz,2009-11-27,,NF
mdi.fd_M_96m_lev182.20091128_000000_TAI.npz,2009-11-28,,NF
mdi.fd_M_96m_lev182.20091129_000000_TAI.npz,2009-11-29,,NF
mdi.fd_M_96m_lev182.20091130_000000_TAI.npz,2009-11-30,,NF
mdi.fd_M_96m_lev182.20091201_000000_TAI.npz,2009-12-01,,NF
mdi.fd_M_96m_lev182.20091202_000000_TAI.npz,2009-12-02,,NF
mdi.fd_M_96m_lev182.20091203_000000_TAI.npz,2009-12-03,,NF
mdi.fd_M_96m_lev182.20091204_000000_TAI.npz,2009-12-04,,NF
mdi.fd_M_96m_lev182.20091205_000000_TAI.npz,2009-12-05,,NF
mdi.fd_M_96m_lev182.20091206_000000_TAI.npz,2009-12-06,,NF
mdi.fd_M_96m_lev182.20091207_000000_TAI.npz,2009-12-07,,NF
mdi.fd_M_96m_lev182.20091208_000000_TAI.npz,2009-12-08,,NF
mdi.fd_M_96m_lev182.20091209_000000_TAI.npz,2009-12-09,B2.3,NF
mdi.fd_M_96m_lev182.20091210_000000_TAI.npz,2009-12-10,C3.4,C
mdi.fd_M_96m_lev182.20091211_000000_TAI.npz,2009-12-11,,NF
mdi.fd_M_96m_lev182.20091212_000000_TAI.npz,2009-12-12,,NF
mdi.fd_M_96m_lev182.20091213_000000_TAI.npz,2009-12-13,B1.8,NF
mdi.fd_M_96m_lev182.20091214_000000_TAI.npz,2009-12-14,B4.1,NF
mdi.fd_M_96m_lev182.20091215_000000_TAI.npz,2009-12-15,B2.7,NF
mdi.fd_M_96m_lev182.20091216_000000_TAI.npz,2009-12-16,C5.3,C
mdi.fd_M_96m_lev182.20091217_000000_TAI.npz,2009-12-17,B9.7,NF
mdi.fd_M_96m_lev182.20091218_000000_TAI.npz,2009-12-18,C7.6,C
mdi.fd_M_96m_lev182.20091219_000000_TAI.npz,2009-12-19,C2.9,C
mdi.fd_M_96m_lev182.20091220_000000_TAI.npz,2009-12-20,B2.7,NF
mdi.fd_M_96m_lev182.20091221_000000_TAI.npz,2009-12-21,C2.5,C
mdi.fd_M_96m_lev182.20091222_000000_TAI.npz,2009-12-22,C7.2,C
mdi.fd_M_96m_lev182.20091223_000000_TAI.npz,2009-12-23,C6.4,C
mdi.fd_M_96m_lev182.20091224_000000_TAI.npz,2009-12-24,,NF
mdi.fd_M_96m_lev182.20091225_000000_TAI.npz,2009-12-25,B1.0,NF
mdi.fd_M_96m_lev182.20091226_000000_TAI.npz,2009-12-26,B4.8,NF
mdi.fd_M_96m_lev182.20091227_000000_TAI.npz,2009-12-27,B7.6,NF
mdi.fd_M_96m_lev182.20091228_000000_TAI.npz,2009-12-28,,NF
mdi.fd_M_96m_lev182.20091229_000000_TAI.npz,2009-12-29,,NF
mdi.fd_M_96m_lev182.20091230_000000_TAI.npz,2009-12-30,B2.8,NF
mdi.fd_M_96m_lev182.20091231_000000_TAI.npz,2009-12-31,B3.1,NF
mdi.fd_M_96m_lev182.20101001_000000_TAI.npz,2010-10-01,B5.3,NF
mdi.fd_M_96m_lev182.20101002_000000_TAI.npz,2010-10-02,B5.0,NF
mdi.fd_M_96m_lev182.20101003_000000_TAI.npz,2010-10-03,B2.3,NF
mdi.fd_M_96m_lev182.20101004_000000_TAI.npz,2010-10-04,C2.3,C
mdi.fd_M_96m_lev182.20101005_000000_TAI.npz,2010-10-05,B5.0,NF
mdi.fd_M_96m_lev182.20101006_000000_TAI.npz,2010-10-06,,NF
mdi.fd_M_96m_lev182.20101007_000000_TAI.npz,2010-10-07,B1.5,NF
mdi.fd_M_96m_lev182.20101008_000000_TAI.npz,2010-10-08,B1.6,NF
mdi.fd_M_96m_lev182.20101009_000000_TAI.npz,2010-10-09,B3.2,NF
mdi.fd_M_96m_lev182.20101010_000000_TAI.npz,2010-10-10,B5.5,NF
mdi.fd_M_96m_lev182.20101011_000000_TAI.npz,2010-10-11,,NF
mdi.fd_M_96m_lev182.20101012_000000_TAI.npz,2010-10-12,,NF
mdi.fd_M_96m_lev182.20101013_000000_TAI.npz,2010-10-13,B4.0,NF
mdi.fd_M_96m_lev182.20101014_000000_TAI.npz,2010-10-14,B3.9,NF
mdi.fd_M_96m_lev182.20101015_000000_TAI.npz,2010-10-15,B1.2,NF
mdi.fd_M_96m_lev182.20101016_000000_TAI.npz,2010-10-16,M2.9,M
mdi.fd_M_96m_lev182.20101017_000000_TAI.npz,2010-10-17,C1.7,C
mdi.fd_M_96m_lev182.20101018_000000_TAI.npz,2010-10-18,C2.5,C
mdi.fd_M_96m_lev182.20101019_000000_TAI.npz,2010-10-19,C1.3,C
mdi.fd_M_96m_lev182.20101020_000000_TAI.npz,2010-10-20,C1.5,C
mdi.fd_M_96m_lev182.20101021_000000_TAI.npz,2010-10-21,B3.1,NF
mdi.fd_M_96m_lev182.20101022_000000_TAI.npz,2010-10-22,B1.8,NF
mdi.fd_M_96m_lev182.20101023_000000_TAI.npz,2010-10-23,B4.7,NF
mdi.fd_M_96m_lev182.20101024_000000_TAI.npz,2010-10-24,B4.1,NF
mdi.fd_M_96m_lev182.20101025_000000_TAI.npz,2010-10-25,C2.3,C
mdi.fd_M_96m_lev182.20101026_000000_TAI.npz,2010-10-26,C1.1,C
mdi.fd_M_96m_lev182.20101027_000000_TAI.npz,2010-10-27,C1.2,C
mdi.fd_M_96m_lev182.20101028_000000_TAI.npz,2010-10-28,B2.0,NF
mdi.fd_M_96m_lev182.20101029_000000_TAI.npz,2010-10-29,B4.0,NF
mdi.fd_M_96m_lev182.20101030_000000_TAI.npz,2010-10-30,B6.5,NF
mdi.fd_M_96m_lev182.20101031_000000_TAI.npz,2010-10-31,C5.7,C
mdi.fd_M_96m_lev182.20101101_000000_TAI.npz,2010-11-01,C1.1,C
mdi.fd_M_96m_lev182.20101102_000000_TAI.npz,2010-11-02,B3.3,NF
mdi.fd_M_96m_lev182.20101103_000000_TAI.npz,2010-11-03,C4.9,C
mdi.fd_M_96m_lev182.20101104_000000_TAI.npz,2010-11-04,M1.6,M
mdi.fd_M_96m_lev182.20101105_000000_TAI.npz,2010-11-05,M1.0,M
mdi.fd_M_96m_lev182.20101107_000000_TAI.npz,2010-11-07,C5.4,C
mdi.fd_M_96m_lev182.20101108_000000_TAI.npz,2010-11-08,B1.8,NF
mdi.fd_M_96m_lev182.20101109_000000_TAI.npz,2010-11-09,B3.0,NF
mdi.fd_M_96m_lev182.20101110_000000_TAI.npz,2010-11-10,B9.0,NF
mdi.fd_M_96m_lev182.20101111_000000_TAI.npz,2010-11-11,C4.7,C
mdi.fd_M_96m_lev182.20101112_000000_TAI.npz,2010-11-12,C4.6,C
mdi.fd_M_96m_lev182.20101113_000000_TAI.npz,2010-11-13,C1.3,C
mdi.fd_M_96m_lev182.20101114_000000_TAI.npz,2010-11-14,B3.7,NF
mdi.fd_M_96m_lev182.20101115_000000_TAI.npz,2010-11-15,C2.3,C
mdi.fd_M_96m_lev182.20101117_000000_TAI.npz,2010-11-17,B7.8,NF
mdi.fd_M_96m_lev182.20101118_000000_TAI.npz,2010-11-18,B4.0,NF
mdi.fd_M_96m_lev182.20101119_000000_TAI.npz,2010-11-19,B2.0,NF
mdi.fd_M_96m_lev182.20101121_000000_TAI.npz,2010-11-21,B2.2,NF
mdi.fd_M_96m_lev182.20101122_000000_TAI.npz,2010-11-22,,NF
mdi.fd_M_96m_lev182.20101123_000000_TAI.npz,2010-11-23,B1.3,NF
mdi.fd_M_96m_lev182.20101124_000000_TAI.npz,2010-11-24,,NF
mdi.fd_M_96m_lev182.20101126_000000_TAI.npz,2010-11-26,,NF
mdi.fd_M_96m_lev182.20101127_000000_TAI.npz,2010-11-27,,NF
mdi.fd_M_96m_lev182.20101128_000000_TAI.npz,2010-11-28,B2.5,NF
mdi.fd_M_96m_lev182.20101129_000000_TAI.npz,2010-11-29,B2.6,NF
mdi.fd_M_96m_lev182.20101130_000000_TAI.npz,2010-11-30,B8.1,NF
mdi.fd_M_96m_lev182.20101201_000000_TAI.npz,2010-12-01,C1.0,C
mdi.fd_M_96m_lev182.20101202_000000_TAI.npz,2010-12-02,B2.7,NF
mdi.fd_M_96m_lev182.20101203_000000_TAI.npz,2010-12-03,B5.3,NF
mdi.fd_M_96m_lev182.20101206_000000_TAI.npz,2010-12-06,,NF
mdi.fd_M_96m_lev182.20101207_000000_TAI.npz,2010-12-07,B1.9,NF
mdi.fd_M_96m_lev182.20101208_000000_TAI.npz,2010-12-08,B1.4,NF
mdi.fd_M_96m_lev182.20101209_000000_TAI.npz,2010-12-09,B1.3,NF
mdi.fd_M_96m_lev182.20101211_000000_TAI.npz,2010-12-11,B4.0,NF
mdi.fd_M_96m_lev182.20101212_000000_TAI.npz,2010-12-12,B5.9,NF
mdi.fd_M_96m_lev182.20101213_000000_TAI.npz,2010-12-13,B2.7,NF
mdi.fd_M_96m_lev182.20101214_000000_TAI.npz,2010-12-14,C2.3,C
mdi.fd_M_96m_lev182.20101216_000000_TAI.npz,2010-12-16,B7.4,NF
mdi.fd_M_96m_lev182.20101217_000000_TAI.npz,2010-12-17,B4.9,NF
mdi.fd_M_96m_lev182.20101218_000000_TAI.npz,2010-12-18,,NF
mdi.fd_M_96m_lev182.20101219_000000_TAI.npz,2010-12-19,B1.1,NF
mdi.fd_M_96m_lev182.20101220_000000_TAI.npz,2010-12-20,,NF
mdi.fd_M_96m_lev182.20101222_000000_TAI.npz,2010-12-22,,NF
mdi.fd_M_96m_lev182.20101223_000000_TAI.npz,2010-12-23,,NF
mdi.fd_M_96m_lev182.20101224_000000_TAI.npz,2010-12-24,,NF
mdi.fd_M_96m_lev182.20101225_000000_TAI.npz,2010-12-25,,NF
mdi.fd_M_96m_lev182.20101226_000000_TAI.npz,2010-12-26,,NF
mdi.fd_M_96m_lev182.20101227_000000_TAI.npz,2010-12-27,B1.5,NF
mdi.fd_M_96m_lev182.20101228_000000_TAI.npz,2010-12-28,,NF
mdi.fd_M_96m_lev182.20101229_000000_TAI.npz,2010-12-29,B4.3,NF
mdi.fd_M_96m_lev182.20101230_000000_TAI.npz,2010-12-30,,NF
hmi.M_720s.20111001_000000_TAI.npz,2011-10-01,M1.2,M
hmi.M_720s.20111002_000000_TAI.npz,2011-10-02,M3.9,M
hmi.M_720s.20111003_000000_TAI.npz,2011-10-03,C7.6,C
hmi.M_720s.20111004_000000_TAI.npz,2011-10-04,C7.3,C
hmi.M_720s.20111005_000000_TAI.npz,2011-10-05,C9.2,C
hmi.M_720s.20111006_000000_TAI.npz,2011-10-06,C1.9,C
hmi.M_720s.20111007_000000_TAI.npz,2011-10-07,C2.6,C
hmi.M_720s.20111008_000000_TAI.npz,2011-10-08,C1.1,C
hmi.M_720s.20111009_000000_TAI.npz,2011-10-09,C1.7,C
hmi.M_720s.20111010_000000_TAI.npz,2011-10-10,C4.5,C
hmi.M_720s.20111011_000000_TAI.npz,2011-10-11,C1.1,C
hmi.M_720s.20111012_000000_TAI.npz,2011-10-12,C5.3,C
hmi.M_720s.20111014_000000_TAI.npz,2011-10-14,C1.3,C
hmi.M_720s.20111015_000000_TAI.npz,2011-10-15,C5.0,C
hmi.M_720s.20111016_000000_TAI.npz,2011-10-16,C6.3,C
hmi.M_720s.20111017_000000_TAI.npz,2011-10-17,C2.1,C
hmi.M_720s.20111018_000000_TAI.npz,2011-10-18,C2.0,C
hmi.M_720s.20111019_000000_TAI.npz,2011-10-19,C5.5,C
hmi.M_720s.20111020_000000_TAI.npz,2011-10-20,M1.6,M
hmi.M_720s.20111021_000000_TAI.npz,2011-10-21,M1.3,M
hmi.M_720s.20111022_000000_TAI.npz,2011-10-22,M1.3,M
hmi.M_720s.20111023_000000_TAI.npz,2011-10-23,C2.5,C
hmi.M_720s.20111024_000000_TAI.npz,2011-10-24,,NF
hmi.M_720s.20111025_000000_TAI.npz,2011-10-25,C1.7,C
hmi.M_720s.20111026_000000_TAI.npz,2011-10-26,C1.2,C
hmi.M_720s.20111028_000000_TAI.npz,2011-10-28,C1.7,C
hmi.M_720s.20111029_000000_TAI.npz,2011-10-29,C3.0,C
hmi.M_720s.20111030_000000_TAI.npz,2011-10-30,C2.4,C
hmi.M_720s.20111031_000000_TAI.npz,2011-10-31,M1.4,M
hmi.M_720s.20111101_000000_TAI.npz,2011-11-01,C4.7,C
hmi.M_720s.20111102_000000_TAI.npz,2011-11-02,M4.3,M
hmi.M_720s.20111103_000000_TAI.npz,2011-11-03,X1.9,X
hmi.M_720s.20111104_000000_TAI.npz,2011-11-04,M1.0,M
hmi.M_720s.20111105_000000_TAI.npz,2011-11-05,M3.7,M
hmi.M_720s.20111106_000000_TAI.npz,2011-11-06,M1.4,M
