file,date,fl_class,label
mdi.fd_M_96m_lev182.20080719_000000_TAI.npz,2008-07-19,,NF
mdi.fd_M_96m_lev182.20080720_000000_TAI.npz,2008-07-20,,NF
mdi.fd_M_96m_lev182.20080721_000000_TAI.npz,2008-07-21,,NF
mdi.fd_M_96m_lev182.20080722_000000_TAI.npz,2008-07-22,,NF
mdi.fd_M_96m_lev182.20080723_000000_TAI.npz,2008-07-23,,NF
mdi.fd_M_96m_lev182.20080724_000000_TAI.npz,2008-07-24,,NF
mdi.fd_M_96m_lev182.20080725_000000_TAI.npz,2008-07-25,,NF
mdi.fd_M_96m_lev182.20080726_000000_TAI.npz,2008-07-26,,NF
mdi.fd_M_96m_lev182.20080727_000000_TAI.npz,2008-07-27,,NF
mdi.fd_M_96m_lev182.20080728_000000_TAI.npz,2008-07-28,,NF
mdi.fd_M_96m_lev182.20080729_000000_TAI.npz,2008-07-29,,NF
mdi.fd_M_96m_lev182.20080730_000000_TAI.npz,2008-07-30,,NF
mdi.fd_M_96m_lev182.20080731_000000_TAI.npz,2008-07-31,,NF
mdi.fd_M_96m_lev182.20080801_000000_TAI.npz,2008-08-01,,NF
mdi.fd_M_96m_lev182.20080802_000000_TAI.npz,2008-08-02,,NF
mdi.fd_M_96m_lev182.20080803_000000_TAI.npz,2008-08-03,,NF
mdi.fd_M_96m_lev182.20080804_000000_TAI.npz,2008-08-04,,NF
mdi.fd_M_96m_lev182.20080806_000000_TAI.npz,2008-08-06,,NF
mdi.fd_M_96m_lev182.20080807_000000_TAI.npz,2008-08-07,,NF
mdi.fd_M_96m_lev182.20080808_000000_TAI.npz,2008-08-08,,NF
mdi.fd_M_96m_lev182.20080809_000000_TAI.npz,2008-08-09,,NF
mdi.fd_M_96m_lev182.20080810_000000_TAI.npz,2008-08-10,,NF
mdi.fd_M_96m_lev182.20080811_000000_TAI.npz,2008-08-11,,NF
mdi.fd_M_96m_lev182.20080812_000000_TAI.npz,2008-08-12,,NF
mdi.fd_M_96m_lev182.20080815_000000_TAI.npz,2008-08-15,,NF
mdi.fd_M_96m_lev182.20080818_000000_TAI.npz,2008-08-18,,NF
mdi.fd_M_96m_lev182.20080820_000000_TAI.npz,2008-08-20,,NF
mdi.fd_M_96m_lev182.20080821_000000_TAI.npz,2008-08-21,,NF
mdi.fd_M_96m_lev182.20080822_000000_TAI.npz,2008-08-22,,NF
mdi.fd_M_96m_lev182.20080823_000000_TAI.npz,2008-08-23,,NF
mdi.fd_M_96m_lev182.20080824_000000_TAI.npz,2008-08-24,,NF
mdi.fd_M_96m_lev182.20080825_000000_TAI.npz,2008-08-25,,NF
mdi.fd_M_96m_lev182.20080826_000000_TAI.npz,2008-08-26,,NF
mdi.fd_M_96m_lev182.20080827_000000_TAI.npz,2008-08-27,,NF
mdi.fd_M_96m_lev182.20080828_000000_TAI.npz,2008-08-28,,NF
mdi.fd_M_96m_lev182.20080829_000000_TAI.npz,2008-08-29,,NF
mdi.fd_M_96m_lev182.20080830_000000_TAI.npz,2008-08-30,,NF
mdi.fd_M_96m_lev182.20080831_000000_TAI.npz,2008-08-31,,NF
mdi.fd_M_96m_lev182.20080901_000000_TAI.npz,2008-09-01,,NF
mdi.fd_M_96m_lev182.20080902_000000_TAI.npz,2008-09-02,,NF
mdi.fd_M_96m_lev182.20080903_000000_TAI.npz,2008-09-03,,NF
mdi.fd_M_96m_lev182.20080904_000000_TAI.npz,2008-09-04,,NF
mdi.fd_M_96m_lev182.20080905_000000_TAI.npz,2008-09-05,,NF
mdi.fd_M_96m_lev182.20080906_000000_TAI.npz,2008-09-06,,NF
mdi.fd_M_96m_lev182.20080907_000000_TAI.npz,2008-09-07,,NF
mdi.fd_M_96m_lev182.20080908_000000_TAI.npz,2008-09-08,,NF
mdi.fd_M_96m_lev182.20080909_000000_TAI.npz,2008-09-09,,NF
mdi.fd_M_96m_lev182.20080910_000000_TAI.npz,2008-09-10,,NF
mdi.fd_M_96m_lev182.20080911_000000_TAI.npz,2008-09-11,,NF
mdi.fd_M_96m_lev182.20080912_000000_TAI.npz,2008-09-12,,NF
mdi.fd_M_96m_lev182.20080913_000000_TAI.npz,2008-09-13,,NF
mdi.fd_M_96m_lev182.20080914_000000_TAI.npz,2008-09-14,,NF
mdi.fd_M_96m_lev182.20080915_000000_TAI.npz,2008-09-15,,NF
mdi.fd_M_96m_lev182.20080916_000000_TAI.npz,2008-09-16,,NF
mdi.fd_M_96m_lev182.20080917_000000_TAI.npz,2008-09-17,,NF
mdi.fd_M_96m_lev182.20080918_000000_TAI.npz,2008-09-18,,NF
mdi.fd_M_96m_lev182.20080919_000000_TAI.npz,2008-09-19,,NF
mdi.fd_M_96m_lev182.20080920_000000_TAI.npz,2008-09-20,,NF
mdi.fd_M_96m_lev182.20080921_000000_TAI.npz,2008-09-21,,NF
mdi.fd_M_96m_lev182.20080922_000000_TAI.npz,2008-09-22,,NF
mdi.fd_M_96m_lev182.20080923_000000_TAI.npz,2008-09-23,,NF
mdi.fd_M_96m_lev182.20080924_000000_TAI.npz,2008-09-24,,NF
mdi.fd_M_96m_lev182.20080925_000000_TAI.npz,2008-09-25,,NF
mdi.fd_M_96m_lev182.20080926_000000_TAI.npz,2008-09-26,,NF
mdi.fd_M_96m_lev182.20080927_000000_TAI.npz,2008-09-27,,NF
mdi.fd_M_96m_lev182.20080928_000000_TAI.npz,2008-09-28,,NF
mdi.fd_M_96m_lev182.20080929_000000_TAI.npz,2008-09-29,,NF
mdi.fd_M_96m_lev182.20080930_000000_TAI.npz,2008-09-30,,NF
mdi.fd_M_96m_lev182.20090701_000000_TAI.npz,2009-07-01,,NF
mdi.fd_M_96m_lev182.20090702_000000_TAI.npz,2009-07-02,,NF
mdi.fd_M_96m_lev182.20090703_000000_TAI.npz,2009-07-03,B3.2,NF
mdi.fd_M_96m_lev182.20090704_000000_TAI.npz,2009-07-04,B8.3,NF
mdi.fd_M_96m_lev182.20090705_000000_TAI.npz,2009-07-05,C2.7,C
mdi.fd_M_96m_lev182.20090706_000000_TAI.npz,2009-07-06,C1.0,C
mdi.fd_M_96m_lev182.20090707_000000_TAI.npz,2009-07-07,B1.2,NF
mdi.fd_M_96m_lev182.20090708_000000_TAI.npz,2009-07-08,B4.4,NF
mdi.fd_M_96m_lev182.20090709_000000_TAI.npz,2009-07-09,,NF
mdi.fd_M_96m_lev182.20090710_000000_TAI.npz,2009-07-10,,NF
mdi.fd_M_96m_lev182.20090711_000000_TAI.npz,2009-07-11,,NF
mdi.fd_M_96m_lev182.20090712_000000_TAI.npz,2009-07-12,,NF
mdi.fd_M_96m_lev182.20090714_000000_TAI.npz,2009-07-14,,NF
mdi.fd_M_96m_lev182.20090715_000000_TAI.npz,2009-07-15,,NF
mdi.fd_M_96m_lev182.20090716_000000_TAI.npz,2009-07-16,,NF
mdi.fd_M_96m_lev182.20090717_000000_TAI.npz,2009-07-17,,NF
mdi.fd_M_96m_lev182.20090718_000000_TAI.npz,2009-07-18,,NF
mdi.fd_M_96m_lev182.20090719_000000_TAI.npz,2009-07-19,,NF
mdi.fd_M_96m_lev182.20090720_000000_TAI.npz,2009-07-20,,NF
mdi.fd_M_96m_lev182.20090721_000000_TAI.npz,2009-07-21,,NF
mdi.fd_M_96m_lev182.20090722_000000_TAI.npz,2009-07-22,,NF
mdi.fd_M_96m_lev182.20090723_000000_TAI.npz,2009-07-23,,NF
mdi.fd_M_96m_lev182.20090724_000000_TAI.npz,2009-07-24,,NF
mdi.fd_M_96m_lev182.20090725_000000_TAI.npz,2009-07-25,,NF
mdi.fd_M_96m_lev182.20090726_000000_TAI.npz,2009-07-26,,NF
mdi.fd_M_96m_lev182.20090727_000000_TAI.npz,2009-07-27,,NF
mdi.fd_M_96m_lev182.20090728_000000_TAI.npz,2009-07-28,,NF
mdi.fd_M_96m_lev182.20090820_000000_TAI.npz,2009-08-20,,NF
mdi.fd_M_96m_lev182.20090821_000000_TAI.npz,2009-08-21,,NF
mdi.fd_M_96m_lev182.20090822_000000_TAI.npz,2009-08-22,,NF
mdi.fd_M_96m_lev182.20090823_000000_TAI.npz,2009-08-23,,NF
mdi.fd_M_96m_lev182.20090824_000000_TAI.npz,2009-08-24,,NF
mdi.fd_M_96m_lev182.20090825_000000_TAI.npz,2009-08-25,,NF
mdi.fd_M_96m_lev182.20090826_000000_TAI.npz,2009-08-26,,NF
mdi.fd_M_96m_lev182.20090827_000000_TAI.npz,2009-08-27,,NF
mdi.fd_M_96m_lev182.20090828_000000_TAI.npz,2009-08-28,,NF
mdi.fd_M_96m_lev182.20090829_000000_TAI.npz,2009-08-29,,NF
mdi.fd_M_96m_lev182.20090830_000000_TAI.npz,2009-08-30,,NF
mdi.fd_M_96m_lev182.20090831_000000_TAI.npz,2009-08-31,,NF
mdi.fd_M_96m_lev182.20090901_000000_TAI.npz,2009-09-01,,NF
mdi.fd_M_96m_lev182.20090902_000000_TAI.npz,2009-09-02,,NF
mdi.fd_M_96m_lev182.20090903_000000_TAI.npz,2009-09-03,,NF
mdi.fd_M_96m_lev182.20090904_000000_TAI.npz,2009-09-04,,NF
mdi.fd_M_96m_lev182.20090905_000000_TAI.npz,2009-09-05,,NF
mdi.fd_M_96m_lev182.20090906_000000_TAI.npz,2009-09-06,,NF
mdi.fd_M_96m_lev182.20090907_000000_TAI.npz,2009-09-07,,NF
mdi.fd_M_96m_lev182.20090908_000000_TAI.npz,2009-09-08,B2.2,NF
mdi.fd_M_96m_lev182.20090909_000000_TAI.npz,2009-09-09,,NF
mdi.fd_M_96m_lev182.20090910_000000_TAI.npz,2009-09-10,,NF
mdi.fd_M_96m_lev182.20090911_000000_TAI.npz,2009-09-11,,NF
mdi.fd_M_96m_lev182.20090912_000000_TAI.npz,2009-09-12,,NF
mdi.fd_M_96m_lev182.20090913_000000_TAI.npz,2009-09-13,,NF
mdi.fd_M_96m_lev182.20090914_000000_TAI.npz,2009-09-14,,NF
mdi.fd_M_96m_lev182.20090915_000000_TAI.npz,2009-09-15,,NF
mdi.fd_M_96m_lev182.20090916_000000_TAI.npz,2009-09-16,,NF
mdi.fd_M_96m_lev182.20090917_000000_TAI.npz,2009-09-17,,NF
mdi.fd_M_96m_lev182.20090918_000000_TAI.npz,2009-09-18,,NF
mdi.fd_M_96m_lev182.20090919_000000_TAI.npz,2009-09-19,,NF
mdi.fd_M_96m_lev182.20090920_000000_TAI.npz,2009-09-20,,NF
mdi.fd_M_96m_lev182.20090921_000000_TAI.npz,2009-09-21,B1.1,NF
mdi.fd_M_96m_lev182.20090922_000000_TAI.npz,2009-09-22,B4.2,NF
mdi.fd_M_96m_lev182.20090923_000000_TAI.npz,2009-09-23,,NF
mdi.fd_M_96m_lev182.20090924_000000_TAI.npz,2009-09-24,B2.6,NF
mdi.fd_M_96m_lev182.20090925_000000_TAI.npz,2009-09-25,C2.0,C
mdi.fd_M_96m_lev182.20090926_000000_TAI.npz,2009-09-26,,NF
mdi.fd_M_96m_lev182.20090927_000000_TAI.npz,2009-09-27,,NF
mdi.fd_M_96m_lev182.20090929_000000_TAI.npz,2009-09-29,,NF
mdi.fd_M_96m_lev182.20090930_000000_TAI.npz,2009-09-30,,NF
mdi.fd_M_96m_lev182.20100701_000000_TAI.npz,2010-07-01,B1.0,NF
mdi.fd_M_96m_lev182.20100702_000000_TAI.npz,2010-07-02,,NF
mdi.fd_M_96m_lev182.20100703_000000_TAI.npz,2010-07-03,,NF
mdi.fd_M_96m_lev182.20100704_000000_TAI.npz,2010-07-04,,NF
mdi.fd_M_96m_lev182.20100705_000000_TAI.npz,2010-07-05,B1.2,NF
mdi.fd_M_96m_lev182.20100706_000000_TAI.npz,2010-07-06,B1.0,NF
mdi.fd_M_96m_lev182.20100707_000000_TAI.npz,2010-07-07,B2.9,NF
mdi.fd_M_96m_lev182.20100708_000000_TAI.npz,2010-07-08,C1.2,C
mdi.fd_M_96m_lev182.20100709_000000_TAI.npz,2010-07-09,C3.4,C
mdi.fd_M_96m_lev182.20100710_000000_TAI.npz,2010-07-10,B7.2,NF
mdi.fd_M_96m_lev182.20100711_000000_TAI.npz,2010-07-11,B4.5,NF
mdi.fd_M_96m_lev182.20100712_000000_TAI.npz,2010-07-12,B4.0,NF
mdi.fd_M_96m_lev182.20100713_000000_TAI.npz,2010-07-13,C2.6,C
mdi.fd_M_96m_lev182.20100714_000000_TAI.npz,2010-07-14,C3.6,C
mdi.fd_M_96m_lev182.20100715_000000_TAI.npz,2010-07-15,B1.2,NF
mdi.fd_M_96m_lev182.20100716_000000_TAI.npz,2010-07-16,B3.1,NF
mdi.fd_M_96m_lev182.20100717_000000_TAI.npz,2010-07-17,C2.4,C
mdi.fd_M_96m_lev182.20100718_000000_TAI.npz,2010-07-18,B2.1,NF
mdi.fd_M_96m_lev182.20100719_000000_TAI.npz,2010-07-19,B5.5,NF
mdi.fd_M_96m_lev182.20100720_000000_TAI.npz,2010-07-20,C1.4,C
mdi.fd_M_96m_lev182.20100721_000000_TAI.npz,2010-07-21,B8.5,NF
mdi.fd_M_96m_lev182.20100722_000000_TAI.npz,2010-07-22,B9.8,NF
mdi.fd_M_96m_lev182.20100723_000000_TAI.npz,2010-07-23,B9.3,NF
mdi.fd_M_96m_lev182.20100724_000000_TAI.npz,2010-07-24,B3.1,NF
mdi.fd_M_96m_lev182.20100725_000000_TAI.npz,2010-07-25,B2.3,NF
mdi.fd_M_96m_lev182.20100726_000000_TAI.npz,2010-07-26,B5.8,NF
mdi.fd_M_96m_lev182.20100727_000000_TAI.npz,2010-07-27,C2.2,C
mdi.fd_M_96m_lev182.20100728_000000_TAI.npz,2010-07-28,C2.8,C
mdi.fd_M_96m_lev182.20100730_000000_TAI.npz,2010-07-30,B9.0,NF
mdi.fd_M_96m_lev182.20100731_000000_TAI.npz,2010-07-31,B7.4,NF
mdi.fd_M_96m_lev182.20100801_000000_TAI.npz,2010-08-01,C3.2,C
mdi.fd_M_96m_lev182.20100802_000000_TAI.npz,2010-08-02,B8.9,NF
mdi.fd_M_96m_lev182.20100803_000000_TAI.npz,2010-08-03,B5.2,NF
mdi.fd_M_96m_lev182.20100804_000000_TAI.npz,2010-08-04,B6.6,NF
mdi.fd_M_96m_lev182.20100805_000000_TAI.npz,2010-08-05,C1.3,C
mdi.fd_M_96m_lev182.20100806_000000_TAI.npz,2010-08-06,B5.6,NF
mdi.fd_M_96m_lev182.20100807_000000_TAI.npz,2010-08-07,M1.0,M
mdi.fd_M_96m_lev182.20100808_000000_TAI.npz,2010-08-08,B2.3,NF
mdi.fd_M_96m_lev182.20100809_000000_TAI.npz,2010-08-09,B1.8,NF
mdi.fd_M_96m_lev182.20100810_000000_TAI.npz,2010-08-10,B8.1,NF
mdi.fd_M_96m_lev182.20100811_000000_TAI.npz,2010-08-11,B3.9,NF
mdi.fd_M_96m_lev182.20100812_000000_TAI.npz,2010-08-12,B2.5,NF
mdi.fd_M_96m_lev182.20100813_000000_TAI.npz,2010-08-13,B3.4,NF
mdi.fd_M_96m_lev182.20100814_000000_TAI.npz,2010-08-14,C4.4,C
mdi.fd_M_96m_lev182.20100815_000000_TAI.npz,2010-08-15,C5.4,C
mdi.fd_M_96m_lev182.20100816_000000_TAI.npz,2010-08-16,C1.4,C
mdi.fd_M_96m_lev182.20100817_000000_TAI.npz,2010-08-17,C1.5,C
mdi.fd_M_96m_lev182.20100818_000000_TAI.npz,2010-08-18,C4.5,C
mdi.fd_M_96m_lev182.20100819_000000_TAI.npz,2010-08-19,,NF
mdi.fd_M_96m_lev182.20100820_000000_TAI.npz,2010-08-20,,NF
mdi.fd_M_96m_lev182.20100823_000000_TAI.npz,2010-08-23,,NF
mdi.fd_M_96m_lev182.20100824_000000_TAI.npz,2010-08-24,,NF
mdi.fd_M_96m_lev182.20100825_000000_TAI.npz,2010-08-25,,NF
mdi.fd_M_96m_lev182.20100826_000000_TAI.npz,2010-08-26,B2.6,NF
mdi.fd_M_96m_lev182.20100827_000000_TAI.npz,2010-08-27,B4.7,NF
mdi.fd_M_96m_lev182.20100828_000000_TAI.npz,2010-08-28,B1.0,NF
mdi.fd_M_96m_lev182.20100829_000000_TAI.npz,2010-08-29,,NF
mdi.fd_M_96m_lev182.20100830_000000_TAI.npz,2010-08-30,B1.4,NF
mdi.fd_M_96m_lev182.20100831_000000_TAI.npz,2010-08-31,B1.8,NF
mdi.fd_M_96m_lev182.20100901_000000_TAI.npz,2010-09-01,,NF
mdi.fd_M_96m_lev182.20100902_000000_TAI.npz,2010-09-02,,NF
mdi.fd_M_96m_lev182.20100903_000000_TAI.npz,2010-09-03,B2.8,NF
mdi.fd_M_96m_lev182.20100904_000000_TAI.npz,2010-09-04,B6.0,NF
mdi.fd_M_96m_lev182.20100905_000000_TAI.npz,2010-09-05,B5.6,NF
mdi.fd_M_96m_lev182.20100906_000000_TAI.npz,2010-09-06,C2.5,C
mdi.fd_M_96m_lev182.20100907_000000_TAI.npz,2010-09-07,B4.4,NF
mdi.fd_M_96m_lev182.20100908_000000_TAI.npz,2010-09-08,C3.3,C
mdi.fd_M_96m_lev182.20100909_000000_TAI.npz,2010-09-09,,NF
mdi.fd_M_96m_lev182.20100910_000000_TAI.npz,2010-09-10,B5.5,NF
mdi.fd_M_96m_lev182.20100911_000000_TAI.npz,2010-09-11,B5.0,NF
mdi.fd_M_96m_lev182.20100912_000000_TAI.npz,2010-09-12,B1.9,NF
mdi.fd_M_96m_lev182.20100913_000000_TAI.npz,2010-09-13,B2.1,NF
mdi.fd_M_96m_lev182.20100914_000000_TAI.npz,2010-09-14,,NF
mdi.fd_M_96m_lev182.20100915_000000_TAI.npz,2010-09-15,B9.1,NF
mdi.fd_M_96m_lev182.20100916_000000_TAI.npz,2010-09-16,B4.6,NF
mdi.fd_M_96m_lev182.20100917_000000_TAI.npz,2010-09-17,C1.3,C
mdi.fd_M_96m_lev182.20100918_000000_TAI.npz,2010-09-18,B4.2,NF
mdi.fd_M_96m_lev182.20100919_000000_TAI.npz,2010-09-19,B3.6,NF
mdi.fd_M_96m_lev182.20100920_000000_TAI.npz,2010-09-20,C2.1,C
mdi.fd_M_96m_lev182.20100921_000000_TAI.npz,2010-09-21,C1.4,C
mdi.fd_M_96m_lev182.20100922_000000_TAI.npz,2010-09-22,B8.5,NF
mdi.fd_M_96m_lev182.20100923_000000_TAI.npz,2010-09-23,B2.6,NF
mdi.fd_M_96m_lev182.20100924_000000_TAI.npz,2010-09-24,B2.9,NF
mdi.fd_M_96m_lev182.20100925_000000_TAI.npz,2010-09-25,B4.0,NF
mdi.fd_M_96m_lev182.20100926_000000_TAI.npz,2010-09-26,B7.3,NF
mdi.fd_M_96m_lev182.20100927_000000_TAI.npz,2010-09-27,B6.1,NF
mdi.fd_M_96m_lev182.20100928_000000_TAI.npz,2010-09-28,C2.0,C
mdi.fd_M_96m_lev182.20100929_000000_TAI.npz,2010-09-29,B6.6,NF
hmi.M_720s.20110701_000000_TAI.npz,2011-07-01,B5.3,NF
hmi.M_720s.20110702_000000_TAI.npz,2011-07-02,B3.7,NF
hmi.M_720s.20110703_000000_TAI.npz,2011-07-03,C2.1,C
hmi.M_720s.20110704_000000_TAI.npz,2011-07-04,B2.7,NF
hmi.M_720s.20110705_000000_TAI.npz,2011-07-05,B2.9,NF
hmi.M_720s.20110706_000000_TAI.npz,2011-07-06,B3.5,NF
hmi.M_720s.20110707_000000_TAI.npz,2011-07-07,C1.0,C
hmi.M_720s.20110708_000000_TAI.npz,2011-07-08,C3.1,C
hmi.M_720s.20110709_000000_TAI.npz,2011-07-09,B4.2,NF
hmi.M_720s.20110710_000000_TAI.npz,2011-07-10,B2.7,NF
hmi.M_720s.20110711_000000_TAI.npz,2011-07-11,C2.6,C
hmi.M_720s.20110712_000000_TAI.npz,2011-07-12,C1.9,C
hmi.M_720s.20110713_000000_TAI.npz,2011-07-13,B5.7,NF
hmi.M_720s.20110714_000000_TAI.npz,2011-07-14,B4.0,NF
hmi.M_720s.20110715_000000_TAI.npz,2011-07-15,B3.6,NF
hmi.M_720s.20110716_000000_TAI.npz,2011-07-16,B6.2,NF
hmi.M_720s.20110717_000000_TAI.npz,2011-07-17,B7.9,NF
hmi.M_720s.20110718_000000_TAI.npz,2011-07-18,C1.0,C
hmi.M_720s.20110719_000000_TAI.npz,2011-07-19,B7.1,NF
hmi.M_720s.20110720_000000_TAI.npz,2011-07-20,B8.3,NF
hmi.M_720s.20110721_000000_TAI.npz,2011-07-21,B3.0,NF
hmi.M_720s.20110722_000000_TAI.npz,2011-07-22,B5.7,NF
hmi.M_720s.20110723_000000_TAI.npz,2011-07-23,B5.4,NF
hmi.M_720s.20110724_000000_TAI.npz,2011-07-24,B7.4,NF
hmi.M_720s.20110725_000000_TAI.npz,2011-07-25,B7.2,NF
hmi.M_720s.20110726_000000_TAI.npz,2011-07-26,C3.8,C
hmi.M_720s.20110727_000000_TAI.npz,2011-07-27,M1.1,M
hmi.M_720s.20110728_000000_TAI.npz,2011-07-28,C5.3,C
hmi.M_720s.20110729_000000_TAI.npz,2011-07-29,C6.3,C
hmi.M_720s.20110730_000000_TAI.npz,2011-07-30,M9.3,M
hmi.M_720s.20110731_000000_TAI.npz,2011-07-31,C3.8,C
hmi.M_720s.20110801_000000_TAI.npz,2011-08-01,C4.0,C
hmi.M_720s.20110802_000000_TAI.npz,2011-08-02,M1.4,M
hmi.M_720s.20110803_000000_TAI.npz,2011-08-03,M6.0,M
hmi.M_720s.20110804_000000_TAI.npz,2011-08-04,M9.3,M
hmi.M_720s.20110805_000000_TAI.npz,2011-08-05,C2.0,C
hmi.M_720s.20110806_000000_TAI.npz,2011-08-06,C4.1,C
hmi.M_720s.20110807_000000_TAI.npz,2011-08-07,C2.1,C
hmi.M_720s.20110808_000000_TAI.npz,2011-08-08,M3.5,M
hmi.M_720s.20110809_000000_TAI.npz,2011-08-09,X6.9,X
hmi.M_720s.20110810_000000_TAI.npz,2011-08-10,C6.1,C
hmi.M_720s.20110811_000000_TAI.npz,2011-08-11,C6.2,C
hmi.M_720s.20110812_000000_TAI.npz,2011-08-12,B1.9,NF
hmi.M_720s.20110813_000000_TAI.npz,2011-08-13,B1.8,NF
hmi.M_720s.20110814_000000_TAI.npz,2011-08-14,,NF
hmi.M_720s.20110815_000000_TAI.npz,2011-08-15,C3.4,C
hmi.M_720s.20110816_000000_TAI.npz,2011-08-16,B6.4,NF
hmi.M_720s.20110817_000000_TAI.npz,2011-08-17,C3.4,C
hmi.M_720s.20110818_000000_TAI.npz,2011-08-18,C1.6,C
hmi.M_720s.20110819_000000_TAI.npz,2011-08-19,,NF
hmi.M_720s.20110820_000000_TAI.npz,2011-08-20,C2.9,C
hmi.M_720s.20110821_000000_TAI.npz,2011-08-21,C1.5,C
hmi.M_720s.20110822_000000_TAI.npz,2011-08-22,C1.1,C
hmi.M_720s.20110824_000000_TAI.npz,2011-08-24,C1.1,C
hmi.M_720s.20110825_000000_TAI.npz,2011-08-25,B9.6,NF
hmi.M_720s.20110826_000000_TAI.npz,2011-08-26,C2.3,C
hmi.M_720s.20110827_000000_TAI.npz,2011-08-27,B8.7,NF
hmi.M_720s.20110828_000000_TAI.npz,2011-08-28,B5.4,NF
hmi.M_720s.20110829_000000_TAI.npz,2011-08-29,C3.7,C
hmi.M_720s.20110830_000000_TAI.npz,2011-08-30,C5.5,C
hmi.M_720s.20110831_000000_TAI.npz,2011-08-31,C2.2,C
hmi.M_720s.20110901_000000_TAI.npz,2011-09-01,C2.0,C
hmi.M_720s.20110902_000000_TAI.npz,2011-09-02,C1.8,C
hmi.M_720s.20110903_000000_TAI.npz,2011-09-03,C2.5,C
hmi.M_720s.20110904_000000_TAI.npz,2011-09-04,M3.2,M
hmi.M_720s.20110905_000000_TAI.npz,2011-09-05,M1.6,M
hmi.M_720s.20110906_000000_TAI.npz,2011-09-06,X2.1,X
hmi.M_720s.20110907_000000_TAI.npz,2011-09-07,X1.8,X
hmi.M_720s.20110908_000000_TAI.npz,2011-09-08,M6.7,M
hmi.M_720s.20110909_000000_TAI.npz,2011-09-09,M2.7,M
hmi.M_720s.20110910_000000_TAI.npz,2011-09-10,M1.1,M
hmi.M_720s.20110911_000000_TAI.npz,2011-09-11,C6.6,C
hmi.M_720s.20110912_000000_TAI.npz,2011-09-12,C9.9,C
hmi.M_720s.20110913_000000_TAI.npz,2011-09-13,C2.9,C
hmi.M_720s.20110914_000000_TAI.npz,2011-09-14,C9.2,C
hmi.M_720s.20110915_000000_TAI.npz,2011-09-15,C4.6,C
hmi.M_720s.20110916_000000_TAI.npz,2011-09-16,C9.3,C
hmi.M_720s.20110917_000000_TAI.npz,2011-09-17,C1.4,C
hmi.M_720s.20110918_000000_TAI.npz,2011-09-18,C3.8,C
hmi.M_720s.20110919_000000_TAI.npz,2011-09-19,C6.9,C
hmi.M_720s.20110920_000000_TAI.npz,2011-09-20,C9.5,C
hmi.M_720s.20110921_000000_TAI.npz,2011-09-21,M1.8,M
hmi.M_720s.20110922_000000_TAI.npz,2011-09-22,X1.4,X
hmi.M_720s.20110923_000000_TAI.npz,2011-09-23,M1.9,M
hmi.M_720s.20110924_000000_TAI.npz,2011-09-24,X1.9,X
hmi.M_720s.20110925_000000_TAI.npz,2011-09-25,M7.4,M
hmi.M_720s.20110926_000000_TAI.npz,2011-09-26,M4.0,M
hmi.M_720s.20110927_000000_TAI.npz,2011-09-27,C6.4,C
hmi.M_720s.20110928_000000_TAI.npz,2011-09-28,M1.2,M
hmi.M_720s.20110929_000000_TAI.npz,2011-09-29,C2.7,C
hmi.M_720s.20110930_000000_TAI.npz,2011-09-30,M1.0,M
hmi.M_720s.20120701_000000_TAI.npz,2012-07-01,M2.8,M
hmi.M_720s.20120702_000000_TAI.npz,2012-07-02,M5.6,M
hmi.M_720s.20120703_000000_TAI.npz,2012-07-03,C9.9,C
hmi.M_720s.20120704_000000_TAI.npz,2012-07-04,M5.3,M
hmi.M_720s.20120705_000000_TAI.npz,2012-07-05,M6.1,M
hmi.M_720s.20120706_000000_TAI.npz,2012-07-06,X1.1,X
hmi.M_720s.20120707_000000_TAI.npz,2012-07-07,M2.6,M
hmi.M_720s.20120708_000000_TAI.npz,2012-07-08,M6.9,M
hmi.M_720s.20120709_000000_TAI.npz,2012-07-09,M1.1,M
hmi.M_720s.20120710_000000_TAI.npz,2012-07-10,M2.0,M
hmi.M_720s.20120711_000000_TAI.npz,2012-07-11,C9.9,C
hmi.M_720s.20120712_000000_TAI.npz,2012-07-12,X1.4,X
hmi.M_720s.20120713_000000_TAI.npz,2012-07-13,C2.4,C
hmi.M_720s.20120714_000000_TAI.npz,2012-07-14,M1.0,M
hmi.M_720s.20120715_000000_TAI.npz,2012-07-15,C3.8,C
hmi.M_720s.20120716_000000_TAI.npz,2012-07-16,C7.5,C
hmi.M_720s.20120717_000000_TAI.npz,2012-07-17,M1.7,M
hmi.M_720s.20120718_000000_TAI.npz,2012-07-18,C4.5,C
hmi.M_720s.20120719_000000_TAI.npz,2012-07-19,M7.7,M
hmi.M_720s.20120720_000000_TAI.npz,2012-07-20,B5.0,NF
hmi.M_720s.20120721_000000_TAI.npz,2012-07-21,C1.4,C
hmi.M_720s.20120722_000000_TAI.npz,2012-07-22,,NF
hmi.M_720s.20120723_000000_TAI.npz,2012-07-23,C2.0,C
hmi.M_720s.20120724_000000_TAI.npz,2012-07-24,C4.2,C
hmi.M_720s.20120725_000000_TAI.npz,2012-07-25,B9.9,NF
hmi.M_720s.20120726_000000_TAI.npz,2012-07-26,C1.3,C
hmi.M_720s.20120727_000000_TAI.npz,2012-07-27,M2.7,M
hmi.M_720s.20120729_000000_TAI.npz,2012-07-29,M2.3,M
hmi.M_720s.20120730_000000_TAI.npz,2012-07-30,M1.1,M
