file,date,fl_class,label
hmi.M_720s.20230418_000000_TAI.npz,2023-04-18,C4.8,C
hmi.M_720s.20230419_000000_TAI.npz,2023-04-19,C3.9,C
hmi.M_720s.20230420_000000_TAI.npz,2023-04-20,C3.6,C
hmi.M_720s.20230422_000000_TAI.npz,2023-04-22,C4.8,C
hmi.M_720s.20230423_000000_TAI.npz,2023-04-23,C2.2,C
hmi.M_720s.20230424_000000_TAI.npz,2023-04-24,C2.8,C
hmi.M_720s.20230425_000000_TAI.npz,2023-04-25,C1.7,C
hmi.M_720s.20230426_000000_TAI.npz,2023-04-26,C2.7,C
hmi.M_720s.20230427_000000_TAI.npz,2023-04-27,M1.8,M
hmi.M_720s.20230428_000000_TAI.npz,2023-04-28,C7.1,C
hmi.M_720s.20230429_000000_TAI.npz,2023-04-29,C8.8,C
hmi.M_720s.20230430_000000_TAI.npz,2023-04-30,M2.4,M
hmi.M_720s.20230501_000000_TAI.npz,2023-05-01,M7.1,M
hmi.M_720s.20230502_000000_TAI.npz,2023-05-02,C5.5,C
hmi.M_720s.20230503_000000_TAI.npz,2023-05-03,M7.2,M
hmi.M_720s.20230504_000000_TAI.npz,2023-05-04,M3.9,M
hmi.M_720s.20230505_000000_TAI.npz,2023-05-05,M2.1,M
hmi.M_720s.20230506_000000_TAI.npz,2023-05-06,C5.2,C
hmi.M_720s.20230507_000000_TAI.npz,2023-05-07,M1.6,M
hmi.M_720s.20230508_000000_TAI.npz,2023-05-08,M2.3,M
hmi.M_720s.20230509_000000_TAI.npz,2023-05-09,M6.5,M
hmi.M_720s.20230510_000000_TAI.npz,2023-05-10,M2.2,M
hmi.M_720s.20230511_000000_TAI.npz,2023-05-11,M2.1,M
hmi.M_720s.20230513_000000_TAI.npz,2023-05-13,C4.9,C
hmi.M_720s.20230515_000000_TAI.npz,2023-05-15,C3.4,C
hmi.M_720s.20230516_000000_TAI.npz,2023-05-16,M9.6,M
hmi.M_720s.20230517_000000_TAI.npz,2023-05-17,C9.5,C
hmi.M_720s.20230518_000000_TAI.npz,2023-05-18,M4.5,M
hmi.M_720s.20230519_000000_TAI.npz,2023-05-19,M5.3,M
hmi.M_720s.20230520_000000_TAI.npz,2023-05-20,M8.9,M
hmi.M_720s.20230521_000000_TAI.npz,2023-05-21,M2.6,M
hmi.M_720s.20230522_000000_TAI.npz,2023-05-22,M1.9,M
hmi.M_720s.20230524_000000_TAI.npz,2023-05-24,M1.8,M
hmi.M_720s.20230525_000000_TAI.npz,2023-05-25,M1.1,M
hmi.M_720s.20230526_000000_TAI.npz,2023-05-26,C6.9,C
hmi.M_720s.20230527_000000_TAI.npz,2023-05-27,C8.4,C
hmi.M_720s.20230528_000000_TAI.npz,2023-05-28,M1.0,M
hmi.M_720s.20230529_000000_TAI.npz,2023-05-29,C6.5,C
hmi.M_720s.20230530_000000_TAI.npz,2023-05-30,M1.4,M
hmi.M_720s.20230531_000000_TAI.npz,2023-05-31,M4.2,M
hmi.M_720s.20230601_000000_TAI.npz,2023-06-01,C9.1,C
hmi.M_720s.20230602_000000_TAI.npz,2023-06-02,M1.5,M
hmi.M_720s.20230603_000000_TAI.npz,2023-06-03,C4.1,C
hmi.M_720s.20230604_000000_TAI.npz,2023-06-04,C8.8,C
hmi.M_720s.20230606_000000_TAI.npz,2023-06-06,C7.5,C
hmi.M_720s.20230607_000000_TAI.npz,2023-06-07,M4.7,M
hmi.M_720s.20230608_000000_TAI.npz,2023-06-08,C7.3,C
hmi.M_720s.20230609_000000_TAI.npz,2023-06-09,M2.5,M
hmi.M_720s.20230610_000000_TAI.npz,2023-06-10,C5.7,C
hmi.M_720s.20230611_000000_TAI.npz,2023-06-11,C3.3,C
hmi.M_720s.20230612_000000_TAI.npz,2023-06-12,C5.2,C
hmi.M_720s.20230613_000000_TAI.npz,2023-06-13,C6.3,C
hmi.M_720s.20230614_000000_TAI.npz,2023-06-14,C6.6,C
hmi.M_720s.20230615_000000_TAI.npz,2023-06-15,C9.7,C
hmi.M_720s.20230616_000000_TAI.npz,2023-06-16,M1.0,M
hmi.M_720s.20230617_000000_TAI.npz,2023-06-17,C4.4,C
hmi.M_720s.20230619_000000_TAI.npz,2023-06-19,M1.4,M
hmi.M_720s.20230620_000000_TAI.npz,2023-06-20,X1.1,X
hmi.M_720s.20230621_000000_TAI.npz,2023-06-21,M1.1,M
hmi.M_720s.20230622_000000_TAI.npz,2023-06-22,M4.8,M
hmi.M_720s.20230623_000000_TAI.npz,2023-06-23,C4.6,C
hmi.M_720s.20230624_000000_TAI.npz,2023-06-24,M1.1,M
hmi.M_720s.20230625_000000_TAI.npz,2023-06-25,C8.5,C
hmi.M_720s.20230626_000000_TAI.npz,2023-06-26,M1.6,M
hmi.M_720s.20230627_000000_TAI.npz,2023-06-27,M1.2,M
hmi.M_720s.20230628_000000_TAI.npz,2023-06-28,M1.9,M
hmi.M_720s.20230629_000000_TAI.npz,2023-06-29,M3.8,M
hmi.M_720s.20230630_000000_TAI.npz,2023-06-30,C5.7,C
hmi.M_720s.20230701_000000_TAI.npz,2023-07-01,M1.1,M
hmi.M_720s.20230702_000000_TAI.npz,2023-07-02,X1.0,X
hmi.M_720s.20230703_000000_TAI.npz,2023-07-03,M1.3,M
hmi.M_720s.20230705_000000_TAI.npz,2023-07-05,M1.0,M
hmi.M_720s.20230706_000000_TAI.npz,2023-07-06,M1.0,M
hmi.M_720s.20230707_000000_TAI.npz,2023-07-07,M4.0,M
hmi.M_720s.20230708_000000_TAI.npz,2023-07-08,C5.5,C
hmi.M_720s.20230709_000000_TAI.npz,2023-07-09,C6.8,C
hmi.M_720s.20230710_000000_TAI.npz,2023-07-10,M2.3,M
hmi.M_720s.20230711_000000_TAI.npz,2023-07-11,M6.8,M
hmi.M_720s.20230712_000000_TAI.npz,2023-07-12,M6.9,M
hmi.M_720s.20230713_000000_TAI.npz,2023-07-13,M2.1,M
hmi.M_720s.20230714_000000_TAI.npz,2023-07-14,M1.0,M
hmi.M_720s.20230715_000000_TAI.npz,2023-07-15,M2.9,M
hmi.M_720s.20230716_000000_TAI.npz,2023-07-16,M4.0,M
hmi.M_720s.20230717_000000_TAI.npz,2023-07-17,M5.7,M
hmi.M_720s.20230718_000000_TAI.npz,2023-07-18,M2.1,M
hmi.M_720s.20230719_000000_TAI.npz,2023-07-19,M3.8,M
hmi.M_720s.20230720_000000_TAI.npz,2023-07-20,C9.7,C
hmi.M_720s.20230721_000000_TAI.npz,2023-07-21,C2.1,C
hmi.M_720s.20230722_000000_TAI.npz,2023-07-22,M3.1,M
hmi.M_720s.20230723_000000_TAI.npz,2023-07-23,C9.9,C
hmi.M_720s.20230724_000000_TAI.npz,2023-07-24,C9.1,C
hmi.M_720s.20230725_000000_TAI.npz,2023-07-25,M1.6,M
hmi.M_720s.20230726_000000_TAI.npz,2023-07-26,M4.6,M
hmi.M_720s.20230727_000000_TAI.npz,2023-07-27,M1.9,M
hmi.M_720s.20230728_000000_TAI.npz,2023-07-28,M4.1,M
hmi.M_720s.20230729_000000_TAI.npz,2023-07-29,M1.4,M
hmi.M_720s.20230730_000000_TAI.npz,2023-07-30,M1.8,M
hmi.M_720s.20230801_000000_TAI.npz,2023-08-01,M3.6,M
hmi.M_720s.20230802_000000_TAI.npz,2023-08-02,M1.7,M
hmi.M_720s.20230803_000000_TAI.npz,2023-08-03,M2.0,M
hmi.M_720s.20230804_000000_TAI.npz,2023-08-04,M1.9,M
hmi.M_720s.20230806_000000_TAI.npz,2023-08-06,M5.5,M
hmi.M_720s.20230807_000000_TAI.npz,2023-08-07,X1.5,X
hmi.M_720s.20230808_000000_TAI.npz,2023-08-08,M3.6,M
hmi.M_720s.20230809_000000_TAI.npz,2023-08-09,C5.1,C
hmi.M_720s.20230810_000000_TAI.npz,2023-08-10,C7.6,C
hmi.M_720s.20230811_000000_TAI.npz,2023-08-11,C8.2,C
hmi.M_720s.20230812_000000_TAI.npz,2023-08-12,C8.8,C
hmi.M_720s.20230813_000000_TAI.npz,2023-08-13,C2.4,C
hmi.M_720s.20230814_000000_TAI.npz,2023-08-14,C8.9,C
hmi.M_720s.20230815_000000_TAI.npz,2023-08-15,C4.1,C
hmi.M_720s.20230816_000000_TAI.npz,2023-08-16,C3.3,C
hmi.M_720s.20230817_000000_TAI.npz,2023-08-17,C5.1,C
hmi.M_720s.20230818_000000_TAI.npz,2023-08-18,C3.7,C
hmi.M_720s.20230819_000000_TAI.npz,2023-08-19,C5.8,C
hmi.M_720s.20230820_000000_TAI.npz,2023-08-20,C3.7,C
hmi.M_720s.20230821_000000_TAI.npz,2023-08-21,C4.7,C
hmi.M_720s.20230822_000000_TAI.npz,2023-08-22,M1.1,M
hmi.M_720s.20230823_000000_TAI.npz,2023-08-23,C3.9,C
hmi.M_720s.20230824_000000_TAI.npz,2023-08-24,C4.1,C
hmi.M_720s.20230825_000000_TAI.npz,2023-08-25,M1.4,M
hmi.M_720s.20230826_000000_TAI.npz,2023-08-26,M1.1,M
hmi.M_720s.20230827_000000_TAI.npz,2023-08-27,,NF
hmi.M_720s.20230828_000000_TAI.npz,2023-08-28,C2.3,C
hmi.M_720s.20230829_000000_TAI.npz,2023-08-29,C3.9,C
hmi.M_720s.20230830_000000_TAI.npz,2023-08-30,C3.0,C
hmi.M_720s.20230901_000000_TAI.npz,2023-09-01,M1.2,M
hmi.M_720s.20230902_000000_TAI.npz,2023-09-02,M3.3,M
hmi.M_720s.20230903_000000_TAI.npz,2023-09-03,M6.0,M
hmi.M_720s.20230904_000000_TAI.npz,2023-09-04,C6.6,C
hmi.M_720s.20230905_000000_TAI.npz,2023-09-05,M2.0,M
hmi.M_720s.20230906_000000_TAI.npz,2023-09-06,C5.3,C
hmi.M_720s.20230907_000000_TAI.npz,2023-09-07,M2.1,M
hmi.M_720s.20230909_000000_TAI.npz,2023-09-09,C8.4,C
hmi.M_720s.20230910_000000_TAI.npz,2023-09-10,C8.3,C
hmi.M_720s.20230911_000000_TAI.npz,2023-09-11,M1.3,M
hmi.M_720s.20230912_000000_TAI.npz,2023-09-12,M2.5,M
hmi.M_720s.20230913_000000_TAI.npz,2023-09-13,C5.5,C
hmi.M_720s.20230914_000000_TAI.npz,2023-09-14,M2.5,M
hmi.M_720s.20230915_000000_TAI.npz,2023-09-15,M1.7,M
hmi.M_720s.20230916_000000_TAI.npz,2023-09-16,M3.3,M
hmi.M_720s.20230917_000000_TAI.npz,2023-09-17,C3.5,C
hmi.M_720s.20230918_000000_TAI.npz,2023-09-18,C4.9,C
hmi.M_720s.20230919_000000_TAI.npz,2023-09-19,M4.0,M
hmi.M_720s.20230920_000000_TAI.npz,2023-09-20,M8.2,M
hmi.M_720s.20230921_000000_TAI.npz,2023-09-21,M8.7,M
hmi.M_720s.20230922_000000_TAI.npz,2023-09-22,M1.9,M
hmi.M_720s.20230923_000000_TAI.npz,2023-09-23,M1.5,M
hmi.M_720s.20230924_000000_TAI.npz,2023-09-24,M4.4,M
hmi.M_720s.20230925_000000_TAI.npz,2023-09-25,C9.9,C
hmi.M_720s.20230926_000000_TAI.npz,2023-09-26,C5.7,C
hmi.M_720s.20230927_000000_TAI.npz,2023-09-27,C4.6,C
hmi.M_720s.20230928_000000_TAI.npz,2023-09-28,M1.2,M
hmi.M_720s.20230929_000000_TAI.npz,2023-09-29,C7.5,C
hmi.M_720s.20230930_000000_TAI.npz,2023-09-30,M1.2,M
hmi.M_720s.20231001_000000_TAI.npz,2023-10-01,M2.5,M
hmi.M_720s.20231002_000000_TAI.npz,2023-10-02,M1.9,M
hmi.M_720s.20231003_000000_TAI.npz,2023-10-03,C3.5,C
hmi.M_720s.20231004_000000_TAI.npz,2023-10-04,C3.0,C
hmi.M_720s.20231005_000000_TAI.npz,2023-10-05,C4.7,C
hmi.M_720s.20231006_000000_TAI.npz,2023-10-06,C4.2,C
hmi.M_720s.20231007_000000_TAI.npz,2023-10-07,M1.7,M
hmi.M_720s.20231008_000000_TAI.npz,2023-10-08,C6.6,C
hmi.M_720s.20231009_000000_TAI.npz,2023-10-09,C9.2,C
hmi.M_720s.20231010_000000_TAI.npz,2023-10-10,M2.3,M
hmi.M_720s.20231011_000000_TAI.npz,2023-10-11,C7.2,C
hmi.M_720s.20231012_000000_TAI.npz,2023-10-12,M1.1,M
hmi.M_720s.20231013_000000_TAI.npz,2023-10-13,C1.7,C
hmi.M_720s.20231014_000000_TAI.npz,2023-10-14,C9.8,C
hmi.M_720s.20231015_000000_TAI.npz,2023-10-15,C3.9,C
hmi.M_720s.20231016_000000_TAI.npz,2023-10-16,C9.8,C
hmi.M_720s.20231017_000000_TAI.npz,2023-10-17,C2.2,C
hmi.M_720s.20231018_000000_TAI.npz,2023-10-18,B7.3,NF
hmi.M_720s.20231019_000000_TAI.npz,2023-10-19,C2.7,C
hmi.M_720s.20231020_000000_TAI.npz,2023-10-20,C2.3,C
hmi.M_720s.20231021_000000_TAI.npz,2023-10-21,C2.8,C
hmi.M_720s.20231022_000000_TAI.npz,2023-10-22,B9.2,NF
hmi.M_720s.20231023_000000_TAI.npz,2023-10-23,C2.3,C
hmi.M_720s.20231024_000000_TAI.npz,2023-10-24,C1.5,C
hmi.M_720s.20231025_000000_TAI.npz,2023-10-25,C3.0,C
hmi.M_720s.20231026_000000_TAI.npz,2023-10-26,M1.4,M
hmi.M_720s.20231027_000000_TAI.npz,2023-10-27,C2.1,C
hmi.M_720s.20231028_000000_TAI.npz,2023-10-28,C1.6,C
hmi.M_720s.20231029_000000_TAI.npz,2023-10-29,C7.8,C
hmi.M_720s.20231031_000000_TAI.npz,2023-10-31,C5.7,C
hmi.M_720s.20231101_000000_TAI.npz,2023-11-01,M1.4,M
hmi.M_720s.20231102_000000_TAI.npz,2023-11-02,M1.6,M
hmi.M_720s.20231103_000000_TAI.npz,2023-11-03,C4.5,C
hmi.M_720s.20231104_000000_TAI.npz,2023-11-04,C2.4,C
hmi.M_720s.20231105_000000_TAI.npz,2023-11-05,M1.8,M
hmi.M_720s.20231106_000000_TAI.npz,2023-11-06,C9.3,C
hmi.M_720s.20231107_000000_TAI.npz,2023-11-07,C2.9,C
hmi.M_720s.20231108_000000_TAI.npz,2023-11-08,C6.8,C
hmi.M_720s.20231109_000000_TAI.npz,2023-11-09,C2.6,C
hmi.M_720s.20231110_000000_TAI.npz,2023-11-10,C3.4,C
hmi.M_720s.20231111_000000_TAI.npz,2023-11-11,M1.2,M
hmi.M_720s.20231112_000000_TAI.npz,2023-11-12,C8.4,C
hmi.M_720s.20231113_000000_TAI.npz,2023-11-13,C2.8,C
hmi.M_720s.20231114_000000_TAI.npz,2023-11-14,M1.0,M
hmi.M_720s.20231115_000000_TAI.npz,2023-11-15,C7.6,C
hmi.M_720s.20231116_000000_TAI.npz,2023-11-16,C4.8,C
hmi.M_720s.20231117_000000_TAI.npz,2023-11-17,C1.7,C
hmi.M_720s.20231118_000000_TAI.npz,2023-11-18,M1.2,M
hmi.M_720s.20231119_000000_TAI.npz,2023-11-19,C7.5,C
hmi.M_720s.20231120_000000_TAI.npz,2023-11-20,M1.2,M
hmi.M_720s.20231121_000000_TAI.npz,2023-11-21,C7.7,C
hmi.M_720s.20231122_000000_TAI.npz,2023-11-22,C8.9,C
hmi.M_720s.20231123_000000_TAI.npz,2023-11-23,M1.4,M
hmi.M_720s.20231124_000000_TAI.npz,2023-11-24,M1.1,M
hmi.M_720s.20231125_000000_TAI.npz,2023-11-25,C4.4,C
hmi.M_720s.20231126_000000_TAI.npz,2023-11-26,C3.6,C
hmi.M_720s.20231127_000000_TAI.npz,2023-11-27,C6.7,C
hmi.M_720s.20231128_000000_TAI.npz,2023-11-28,M9.8,M
hmi.M_720s.20231129_000000_TAI.npz,2023-11-29,C6.4,C
hmi.M_720s.20231130_000000_TAI.npz,2023-11-30,C3.6,C
hmi.M_720s.20231201_000000_TAI.npz,2023-12-01,M1.1,M
hmi.M_720s.20231202_000000_TAI.npz,2023-12-02,C3.1,C
hmi.M_720s.20231203_000000_TAI.npz,2023-12-03,C4.0,C
hmi.M_720s.20231204_000000_TAI.npz,2023-12-04,C8.1,C
hmi.M_720s.20231205_000000_TAI.npz,2023-12-05,M1.5,M
hmi.M_720s.20231206_000000_TAI.npz,2023-12-06,M2.3,M
hmi.M_720s.20231207_000000_TAI.npz,2023-12-07,C8.1,C
hmi.M_720s.20231208_000000_TAI.npz,2023-12-08,M5.4,M
hmi.M_720s.20231209_000000_TAI.npz,2023-12-09,M1.5,M
hmi.M_720s.20231210_000000_TAI.npz,2023-12-10,M2.3,M
hmi.M_720s.20231211_000000_TAI.npz,2023-12-11,C4.4,C
hmi.M_720s.20231212_000000_TAI.npz,2023-12-12,C9.1,C
hmi.M_720s.20231213_000000_TAI.npz,2023-12-13,C9.3,C
hmi.M_720s.20231214_000000_TAI.npz,2023-12-14,X2.8,X
hmi.M_720s.20231215_000000_TAI.npz,2023-12-15,M6.9,M
hmi.M_720s.20231216_000000_TAI.npz,2023-12-16,C8.3,C
hmi.M_720s.20231217_000000_TAI.npz,2023-12-17,M1.1,M
hmi.M_720s.20231218_000000_TAI.npz,2023-12-18,C6.5,C
hmi.M_720s.20231219_000000_TAI.npz,2023-12-19,C7.3,C
hmi.M_720s.20231220_000000_TAI.npz,2023-12-20,C8.3,C
hmi.M_720s.20231221_000000_TAI.npz,2023-12-21,M4.2,M
hmi.M_720s.20231222_000000_TAI.npz,2023-12-22,C8.1,C
hmi.M_720s.20231223_000000_TAI.npz,2023-12-23,C3.1,C
hmi.M_720s.20231224_000000_TAI.npz,2023-12-24,M2.9,M
hmi.M_720s.20231225_000000_TAI.npz,2023-12-25,C4.7,C
hmi.M_720s.20231226_000000_TAI.npz,2023-12-26,C4.5,C
hmi.M_720s.20231227_000000_TAI.npz,2023-12-27,C1.9,C
hmi.M_720s.20231228_000000_TAI.npz,2023-12-28,C2.1,C
hmi.M_720s.20231229_000000_TAI.npz,2023-12-29,C9.8,C
hmi.M_720s.20231230_000000_TAI.npz,2023-12-30,C6.1,C
hmi.M_720s.20231231_000000_TAI.npz,2023-12-31,X5.0,X
hmi.M_720s.20240101_000000_TAI.npz,2024-01-01,M4.7,M
hmi.M_720s.20240102_000000_TAI.npz,2024-01-02,M1.1,M
hmi.M_720s.20240103_000000_TAI.npz,2024-01-03,C3.0,C
hmi.M_720s.20240104_000000_TAI.npz,2024-01-04,M3.8,M
hmi.M_720s.20240105_000000_TAI.npz,2024-01-05,C3.7,C
hmi.M_720s.20240106_000000_TAI.npz,2024-01-06,C7.1,C
hmi.M_720s.20240107_000000_TAI.npz,2024-01-07,C8.7,C
hmi.M_720s.20240108_000000_TAI.npz,2024-01-08,C7.3,C
hmi.M_720s.20240109_000000_TAI.npz,2024-01-09,C3.9,C
hmi.M_720s.20240110_000000_TAI.npz,2024-01-10,M1.9,M
hmi.M_720s.20240111_000000_TAI.npz,2024-01-11,M1.5,M
hmi.M_720s.20240112_000000_TAI.npz,2024-01-12,M1.0,M
hmi.M_720s.20240114_000000_TAI.npz,2024-01-14,C9.6,C
hmi.M_720s.20240115_000000_TAI.npz,2024-01-15,C2.8,C
hmi.M_720s.20240116_000000_TAI.npz,2024-01-16,C2.4,C
hmi.M_720s.20240117_000000_TAI.npz,2024-01-17,C2.6,C
hmi.M_720s.20240118_000000_TAI.npz,2024-01-18,C5.4,C
hmi.M_720s.20240119_000000_TAI.npz,2024-01-19,C1.8,C
hmi.M_720s.20240120_000000_TAI.npz,2024-01-20,C5.2,C
hmi.M_720s.20240121_000000_TAI.npz,2024-01-21,C6.7,C
hmi.M_720s.20240122_000000_TAI.npz,2024-01-22,M3.4,M
hmi.M_720s.20240123_000000_TAI.npz,2024-01-23,M5.1,M
hmi.M_720s.20240124_000000_TAI.npz,2024-01-24,M2.6,M
hmi.M_720s.20240125_000000_TAI.npz,2024-01-25,C5.5,C
hmi.M_720s.20240126_000000_TAI.npz,2024-01-26,C9.0,C
hmi.M_720s.20240127_000000_TAI.npz,2024-01-27,C2.9,C
hmi.M_720s.20240128_000000_TAI.npz,2024-01-28,C3.4,C
hmi.M_720s.20240129_000000_TAI.npz,2024-01-29,M6.8,M
hmi.M_720s.20240130_000000_TAI.npz,2024-01-30,C5.7,C
hmi.M_720s.20240131_000000_TAI.npz,2024-01-31,C4.5,C
hmi.M_720s.20240201_000000_TAI.npz,2024-02-01,C3.0,C
hmi.M_720s.20240202_000000_TAI.npz,2024-02-02,M1.1,M
hmi.M_720s.20240203_000000_TAI.npz,2024-02-03,C7.7,C
hmi.M_720s.20240204_000000_TAI.npz,2024-02-04,M2.7,M
hmi.M_720s.20240205_000000_TAI.npz,2024-02-05,M2.1,M
hmi.M_720s.20240206_000000_TAI.npz,2024-02-06,M4.2,M
hmi.M_720s.20240207_000000_TAI.npz,2024-02-07,M5.1,M
hmi.M_720s.20240208_000000_TAI.npz,2024-02-08,M3.9,M
hmi.M_720s.20240209_000000_TAI.npz,2024-02-09,X3.3,X
hmi.M_720s.20240210_000000_TAI.npz,2024-02-10,M9.0,M
hmi.M_720s.20240211_000000_TAI.npz,2024-02-11,M1.0,M
hmi.M_720s.20240212_000000_TAI.npz,2024-02-12,M6.5,M
hmi.M_720s.20240213_000000_TAI.npz,2024-02-13,C5.0,C
hmi.M_720s.20240214_000000_TAI.npz,2024-02-14,M1.0,M
hmi.M_720s.20240215_000000_TAI.npz,2024-02-15,M1.8,M
hmi.M_720s.20240216_000000_TAI.npz,2024-02-16,X2.5,X
hmi.M_720s.20240217_000000_TAI.npz,2024-02-17,C7.9,C
hmi.M_720s.20240218_000000_TAI.npz,2024-02-18,C5.0,C
hmi.M_720s.20240219_000000_TAI.npz,2024-02-19,C6.7,C
hmi.M_720s.20240220_000000_TAI.npz,2024-02-20,C2.8,C
hmi.M_720s.20240221_000000_TAI.npz,2024-02-21,X1.8,X
hmi.M_720s.20240222_000000_TAI.npz,2024-02-22,X6.3,X
hmi.M_720s.20240223_000000_TAI.npz,2024-02-23,M2.6,M
hmi.M_720s.20240224_000000_TAI.npz,2024-02-24,M4.5,M
hmi.M_720s.20240225_000000_TAI.npz,2024-02-25,M2.0,M
hmi.M_720s.20240226_000000_TAI.npz,2024-02-26,C2.0,C
hmi.M_720s.20240227_000000_TAI.npz,2024-02-27,C3.4,C
hmi.M_720s.20240228_000000_TAI.npz,2024-02-28,M1.5,M
hmi.M_720s.20240229_000000_TAI.npz,2024-02-29,C3.9,C
hmi.M_720s.20240301_000000_TAI.npz,2024-03-01,C3.9,C
hmi.M_720s.20240302_000000_TAI.npz,2024-03-02,C6.6,C
hmi.M_720s.20240303_000000_TAI.npz,2024-03-03,C3.1,C
hmi.M_720s.20240304_000000_TAI.npz,2024-03-04,C2.4,C
hmi.M_720s.20240305_000000_TAI.npz,2024-03-05,C2.6,C
hmi.M_720s.20240306_000000_TAI.npz,2024-03-06,C1.3,C
hmi.M_720s.20240307_000000_TAI.npz,2024-03-07,C8.3,C
hmi.M_720s.20240308_000000_TAI.npz,2024-03-08,M1.3,M
hmi.M_720s.20240309_000000_TAI.npz,2024-03-09,C6.3,C
hmi.M_720s.20240310_000000_TAI.npz,2024-03-10,M7.4,M
hmi.M_720s.20240311_000000_TAI.npz,2024-03-11,C5.8,C
hmi.M_720s.20240312_000000_TAI.npz,2024-03-12,C3.9,C
hmi.M_720s.20240313_000000_TAI.npz,2024-03-13,C6.2,C
hmi.M_720s.20240314_000000_TAI.npz,2024-03-14,M1.0,M
hmi.M_720s.20240315_000000_TAI.npz,2024-03-15,C6.0,C
hmi.M_720s.20240317_000000_TAI.npz,2024-03-17,C6.6,C
hmi.M_720s.20240318_000000_TAI.npz,2024-03-18,M6.7,M
hmi.M_720s.20240319_000000_TAI.npz,2024-03-19,M2.1,M
hmi.M_720s.20240320_000000_TAI.npz,2024-03-20,M7.4,M
hmi.M_720s.20240321_000000_TAI.npz,2024-03-21,C8.7,C
hmi.M_720s.20240322_000000_TAI.npz,2024-03-22,M4.2,M
hmi.M_720s.20240323_000000_TAI.npz,2024-03-23,X1.1,X
hmi.M_720s.20240324_000000_TAI.npz,2024-03-24,M2.7,M
hmi.M_720s.20240325_000000_TAI.npz,2024-03-25,M4.4,M
hmi.M_720s.20240326_000000_TAI.npz,2024-03-26,M1.9,M
hmi.M_720s.20240327_000000_TAI.npz,2024-03-27,M1.1,M
hmi.M_720s.20240328_000000_TAI.npz,2024-03-28,X1.1,X
hmi.M_720s.20240329_000000_TAI.npz,2024-03-29,M3.2,M
hmi.M_720s.20240330_000000_TAI.npz,2024-03-30,M9.4,M
hmi.M_720s.20240331_000000_TAI.npz,2024-03-31,C4.8,C
hmi.M_720s.20240401_000000_TAI.npz,2024-04-01,M3.9,M
hmi.M_720s.20240402_000000_TAI.npz,2024-04-02,,NF
hmi.M_720s.20240403_000000_TAI.npz,2024-04-03,B7.7,NF
hmi.M_720s.20240404_000000_TAI.npz,2024-04-04,B8.4,NF
hmi.M_720s.20240405_000000_TAI.npz,2024-04-05,C3.8,C
hmi.M_720s.20240406_000000_TAI.npz,2024-04-06,C1.6,C
hmi.M_720s.20240407_000000_TAI.npz,2024-04-07,C1.1,C
hmi.M_720s.20240408_000000_TAI.npz,2024-04-08,C1.4,C
hmi.M_720s.20240409_000000_TAI.npz,2024-04-09,C1.0,C
hmi.M_720s.20240410_000000_TAI.npz,2024-04-10,C4.0,C
hmi.M_720s.20240411_000000_TAI.npz,2024-04-11,M5.4,M
hmi.M_720s.20240412_000000_TAI.npz,2024-04-12,C8.9,C
hmi.M_720s.20240413_000000_TAI.npz,2024-04-13,M2.4,M
hmi.M_720s.20240414_000000_TAI.npz,2024-04-14,M4.3,M
hmi.M_720s.20240415_000000_TAI.npz,2024-04-15,M4.0,M
hmi.M_720s.20240416_000000_TAI.npz,2024-04-16,M1.1,M
hmi.M_720s.20240417_000000_TAI.npz,2024-04-17,M1.6,M
hmi.M_720s.20240418_000000_TAI.npz,2024-04-18,M2.2,M
hmi.M_720s.20240419_000000_TAI.npz,2024-04-19,M2.1,M
hmi.M_720s.20240420_000000_TAI.npz,2024-04-20,C7.5,C
hmi.M_720s.20240421_000000_TAI.npz,2024-04-21,M3.4,M
hmi.M_720s.20240422_000000_TAI.npz,2024-04-22,M2.8,M
hmi.M_720s.20240423_000000_TAI.npz,2024-04-23,M3.6,M
hmi.M_720s.20240424_000000_TAI.npz,2024-04-24,M2.0,M
hmi.M_720s.20240425_000000_TAI.npz,2024-04-25,M1.3,M
hmi.M_720s.20240426_000000_TAI.npz,2024-04-26,C6.6,C
hmi.M_720s.20240427_000000_TAI.npz,2024-04-27,M3.0,M
hmi.M_720s.20240428_000000_TAI.npz,2024-04-28,C8.3,C
hmi.M_720s.20240429_000000_TAI.npz,2024-04-29,M3.7,M
hmi.M_720s.20240430_000000_TAI.npz,2024-04-30,M9.5,M
hmi.M_720s.20240501_000000_TAI.npz,2024-05-01,M1.8,M
hmi.M_720s.20240502_000000_TAI.npz,2024-05-02,M2.7,M
hmi.M_720s.20240503_000000_TAI.npz,2024-05-03,X1.6,X
hmi.M_720s.20240505_000000_TAI.npz,2024-05-05,X1.3,X
hmi.M_720s.20240506_000000_TAI.npz,2024-05-06,X4.5,X
hmi.M_720s.20240507_000000_TAI.npz,2024-05-07,M8.2,M
hmi.M_720s.20240508_000000_TAI.npz,2024-05-08,X1.0,X
hmi.M_720s.20240509_000000_TAI.npz,2024-05-09,X2.2,X
hmi.M_720s.20240510_000000_TAI.npz,2024-05-10,X3.9,X
hmi.M_720s.20240511_000000_TAI.npz,2024-05-11,X5.8,X
hmi.M_720s.20240512_000000_TAI.npz,2024-05-12,X1.0,X
hmi.M_720s.20240513_000000_TAI.npz,2024-05-13,M6.6,M
hmi.M_720s.20240514_000000_TAI.npz,2024-05-14,X8.7,X
