file,date,fl_class,label
mdi.fd_M_96m_lev182.20080323_000000_TAI.npz,2008-03-23,,NF
mdi.fd_M_96m_lev182.20080324_000000_TAI.npz,2008-03-24,B5.1,NF
mdi.fd_M_96m_lev182.20080325_000000_TAI.npz,2008-03-25,M1.7,M
mdi.fd_M_96m_lev182.20080326_000000_TAI.npz,2008-03-26,B7.6,NF
mdi.fd_M_96m_lev182.20080327_000000_TAI.npz,2008-03-27,B4.8,NF
mdi.fd_M_96m_lev182.20080328_000000_TAI.npz,2008-03-28,B1.6,NF
mdi.fd_M_96m_lev182.20080329_000000_TAI.npz,2008-03-29,B3.1,NF
mdi.fd_M_96m_lev182.20080330_000000_TAI.npz,2008-03-30,B1.4,NF
mdi.fd_M_96m_lev182.20080331_000000_TAI.npz,2008-03-31,B2.4,NF
mdi.fd_M_96m_lev182.20090101_000000_TAI.npz,2009-01-01,,NF
mdi.fd_M_96m_lev182.20090102_000000_TAI.npz,2009-01-02,,NF
mdi.fd_M_96m_lev182.20090103_000000_TAI.npz,2009-01-03,,NF
mdi.fd_M_96m_lev182.20090104_000000_TAI.npz,2009-01-04,,NF
mdi.fd_M_96m_lev182.20090105_000000_TAI.npz,2009-01-05,,NF
mdi.fd_M_96m_lev182.20090106_000000_TAI.npz,2009-01-06,,NF
mdi.fd_M_96m_lev182.20090107_000000_TAI.npz,2009-01-07,,NF
mdi.fd_M_96m_lev182.20090108_000000_TAI.npz,2009-01-08,,NF
mdi.fd_M_96m_lev182.20090109_000000_TAI.npz,2009-01-09,B4.0,NF
mdi.fd_M_96m_lev182.20090110_000000_TAI.npz,2009-01-10,B1.2,NF
mdi.fd_M_96m_lev182.20090111_000000_TAI.npz,2009-01-11,,NF
mdi.fd_M_96m_lev182.20090112_000000_TAI.npz,2009-01-12,,NF
mdi.fd_M_96m_lev182.20090113_000000_TAI.npz,2009-01-13,,NF
mdi.fd_M_96m_lev182.20090114_000000_TAI.npz,2009-01-14,,NF
mdi.fd_M_96m_lev182.20090115_000000_TAI.npz,2009-01-15,,NF
mdi.fd_M_96m_lev182.20090116_000000_TAI.npz,2009-01-16,,NF
mdi.fd_M_96m_lev182.20090117_000000_TAI.npz,2009-01-17,,NF
mdi.fd_M_96m_lev182.20090118_000000_TAI.npz,2009-01-18,,NF
mdi.fd_M_96m_lev182.20090119_000000_TAI.npz,2009-01-19,,NF
mdi.fd_M_96m_lev182.20090120_000000_TAI.npz,2009-01-20,,NF
mdi.fd_M_96m_lev182.20090121_000000_TAI.npz,2009-01-21,,NF
mdi.fd_M_96m_lev182.20090122_000000_TAI.npz,2009-01-22,,NF
mdi.fd_M_96m_lev182.20090123_000000_TAI.npz,2009-01-23,,NF
mdi.fd_M_96m_lev182.20090124_000000_TAI.npz,2009-01-24,,NF
mdi.fd_M_96m_lev182.20090125_000000_TAI.npz,2009-01-25,,NF
mdi.fd_M_96m_lev182.20090126_000000_TAI.npz,2009-01-26,,NF
mdi.fd_M_96m_lev182.20090127_000000_TAI.npz,2009-01-27,,NF
mdi.fd_M_96m_lev182.20090128_000000_TAI.npz,2009-01-28,,NF
mdi.fd_M_96m_lev182.20090129_000000_TAI.npz,2009-01-29,,NF
mdi.fd_M_96m_lev182.20090130_000000_TAI.npz,2009-01-30,,NF
mdi.fd_M_96m_lev182.20090131_000000_TAI.npz,2009-01-31,,NF
mdi.fd_M_96m_lev182.20090201_000000_TAI.npz,2009-02-01,,NF
mdi.fd_M_96m_lev182.20090202_000000_TAI.npz,2009-02-02,,NF
mdi.fd_M_96m_lev182.20090204_000000_TAI.npz,2009-02-04,,NF
mdi.fd_M_96m_lev182.20090205_000000_TAI.npz,2009-02-05,,NF
mdi.fd_M_96m_lev182.20090206_000000_TAI.npz,2009-02-06,,NF
mdi.fd_M_96m_lev182.20090208_000000_TAI.npz,2009-02-08,,NF
mdi.fd_M_96m_lev182.20090209_000000_TAI.npz,2009-02-09,,NF
mdi.fd_M_96m_lev182.20090212_000000_TAI.npz,2009-02-12,B4.1,NF
mdi.fd_M_96m_lev182.20090213_000000_TAI.npz,2009-02-13,B2.3,NF
mdi.fd_M_96m_lev182.20090217_000000_TAI.npz,2009-02-17,,NF
mdi.fd_M_96m_lev182.20090222_000000_TAI.npz,2009-02-22,,NF
mdi.fd_M_96m_lev182.20090223_000000_TAI.npz,2009-02-23,,NF
mdi.fd_M_96m_lev182.20090224_000000_TAI.npz,2009-02-24,,NF
mdi.fd_M_96m_lev182.20090225_000000_TAI.npz,2009-02-25,,NF
mdi.fd_M_96m_lev182.20090226_000000_TAI.npz,2009-02-26,,NF
mdi.fd_M_96m_lev182.20090227_000000_TAI.npz,2009-02-27,,NF
mdi.fd_M_96m_lev182.20090228_000000_TAI.npz,2009-02-28,,NF
mdi.fd_M_96m_lev182.20090301_000000_TAI.npz,2009-03-01,,NF
mdi.fd_M_96m_lev182.20090302_000000_TAI.npz,2009-03-02,,NF
mdi.fd_M_96m_lev182.20090303_000000_TAI.npz,2009-03-03,,NF
mdi.fd_M_96m_lev182.20090304_000000_TAI.npz,2009-03-04,,NF
mdi.fd_M_96m_lev182.20090305_000000_TAI.npz,2009-03-05,,NF
mdi.fd_M_96m_lev182.20090306_000000_TAI.npz,2009-03-06,,NF
mdi.fd_M_96m_lev182.20090307_000000_TAI.npz,2009-03-07,,NF
mdi.fd_M_96m_lev182.20090308_000000_TAI.npz,2009-03-08,,NF
mdi.fd_M_96m_lev182.20090309_000000_TAI.npz,2009-03-09,,NF
mdi.fd_M_96m_lev182.20090310_000000_TAI.npz,2009-03-10,,NF
mdi.fd_M_96m_lev182.20090311_000000_TAI.npz,2009-03-11,,NF
mdi.fd_M_96m_lev182.20090312_000000_TAI.npz,2009-03-12,,NF
mdi.fd_M_96m_lev182.20090313_000000_TAI.npz,2009-03-13,,NF
mdi.fd_M_96m_lev182.20090314_000000_TAI.npz,2009-03-14,,NF
mdi.fd_M_96m_lev182.20090315_000000_TAI.npz,2009-03-15,,NF
mdi.fd_M_96m_lev182.20090316_000000_TAI.npz,2009-03-16,,NF
mdi.fd_M_96m_lev182.20090317_000000_TAI.npz,2009-03-17,,NF
mdi.fd_M_96m_lev182.20090318_000000_TAI.npz,2009-03-18,,NF
mdi.fd_M_96m_lev182.20090319_000000_TAI.npz,2009-03-19,,NF
mdi.fd_M_96m_lev182.20090320_000000_TAI.npz,2009-03-20,,NF
mdi.fd_M_96m_lev182.20090321_000000_TAI.npz,2009-03-21,,NF
mdi.fd_M_96m_lev182.20090322_000000_TAI.npz,2009-03-22,,NF
mdi.fd_M_96m_lev182.20090323_000000_TAI.npz,2009-03-23,,NF
mdi.fd_M_96m_lev182.20090324_000000_TAI.npz,2009-03-24,,NF
mdi.fd_M_96m_lev182.20090325_000000_TAI.npz,2009-03-25,,NF
mdi.fd_M_96m_lev182.20090326_000000_TAI.npz,2009-03-26,B3.5,NF
mdi.fd_M_96m_lev182.20090327_000000_TAI.npz,2009-03-27,,NF
mdi.fd_M_96m_lev182.20090328_000000_TAI.npz,2009-03-28,,NF
mdi.fd_M_96m_lev182.20090329_000000_TAI.npz,2009-03-29,,NF
mdi.fd_M_96m_lev182.20090330_000000_TAI.npz,2009-03-30,,NF
mdi.fd_M_96m_lev182.20090331_000000_TAI.npz,2009-03-31,,NF
mdi.fd_M_96m_lev182.20100101_000000_TAI.npz,2010-01-01,B2.3,NF
mdi.fd_M_96m_lev182.20100102_000000_TAI.npz,2010-01-02,C3.1,C
mdi.fd_M_96m_lev182.20100103_000000_TAI.npz,2010-01-03,C2.0,C
mdi.fd_M_96m_lev182.20100104_000000_TAI.npz,2010-01-04,C1.3,C
mdi.fd_M_96m_lev182.20100105_000000_TAI.npz,2010-01-05,B1.2,NF
mdi.fd_M_96m_lev182.20100106_000000_TAI.npz,2010-01-06,B5.5,NF
mdi.fd_M_96m_lev182.20100107_000000_TAI.npz,2010-01-07,B1.3,NF
mdi.fd_M_96m_lev182.20100108_000000_TAI.npz,2010-01-08,B1.4,NF
mdi.fd_M_96m_lev182.20100109_000000_TAI.npz,2010-01-09,C1.0,C
mdi.fd_M_96m_lev182.20100110_000000_TAI.npz,2010-01-10,B4.4,NF
mdi.fd_M_96m_lev182.20100111_000000_TAI.npz,2010-01-11,B9.1,NF
mdi.fd_M_96m_lev182.20100112_000000_TAI.npz,2010-01-12,C1.1,C
mdi.fd_M_96m_lev182.20100113_000000_TAI.npz,2010-01-13,B2.5,NF
mdi.fd_M_96m_lev182.20100114_000000_TAI.npz,2010-01-14,B8.1,NF
mdi.fd_M_96m_lev182.20100115_000000_TAI.npz,2010-01-15,C1.3,C
mdi.fd_M_96m_lev182.20100116_000000_TAI.npz,2010-01-16,B3.9,NF
mdi.fd_M_96m_lev182.20100117_000000_TAI.npz,2010-01-17,C2.1,C
mdi.fd_M_96m_lev182.20100118_000000_TAI.npz,2010-01-18,C4.9,C
mdi.fd_M_96m_lev182.20100119_000000_TAI.npz,2010-01-19,M2.3,M
mdi.fd_M_96m_lev182.20100120_000000_TAI.npz,2010-01-20,M3.4,M
mdi.fd_M_96m_lev182.20100121_000000_TAI.npz,2010-01-21,C4.9,C
mdi.fd_M_96m_lev182.20100122_000000_TAI.npz,2010-01-22,B9.6,NF
mdi.fd_M_96m_lev182.20100123_000000_TAI.npz,2010-01-23,B4.4,NF
mdi.fd_M_96m_lev182.20100124_000000_TAI.npz,2010-01-24,B3.1,NF
mdi.fd_M_96m_lev182.20100125_000000_TAI.npz,2010-01-25,,NF
mdi.fd_M_96m_lev182.20100127_000000_TAI.npz,2010-01-27,B6.2,NF
mdi.fd_M_96m_lev182.20100129_000000_TAI.npz,2010-01-29,,NF
mdi.fd_M_96m_lev182.20100131_000000_TAI.npz,2010-01-31,B4.8,NF
mdi.fd_M_96m_lev182.20100201_000000_TAI.npz,2010-02-01,B3.4,NF
mdi.fd_M_96m_lev182.20100202_000000_TAI.npz,2010-02-02,,NF
mdi.fd_M_96m_lev182.20100203_000000_TAI.npz,2010-02-03,B1.5,NF
mdi.fd_M_96m_lev182.20100206_000000_TAI.npz,2010-02-06,M2.9,M
mdi.fd_M_96m_lev182.20100207_000000_TAI.npz,2010-02-07,M6.4,M
mdi.fd_M_96m_lev182.20100208_000000_TAI.npz,2010-02-08,M4.0,M
mdi.fd_M_96m_lev182.20100209_000000_TAI.npz,2010-02-09,C2.7,C
mdi.fd_M_96m_lev182.20100210_000000_TAI.npz,2010-02-10,C3.7,C
mdi.fd_M_96m_lev182.20100214_000000_TAI.npz,2010-02-14,C4.3,C
mdi.fd_M_96m_lev182.20100215_000000_TAI.npz,2010-02-15,C1.9,C
mdi.fd_M_96m_lev182.20100216_000000_TAI.npz,2010-02-16,B2.6,NF
mdi.fd_M_96m_lev182.20100217_000000_TAI.npz,2010-02-17,B2.6,NF
mdi.fd_M_96m_lev182.20100218_000000_TAI.npz,2010-02-18,B1.8,NF
mdi.fd_M_96m_lev182.20100219_000000_TAI.npz,2010-02-19,B2.7,NF
mdi.fd_M_96m_lev182.20100220_000000_TAI.npz,2010-02-20,B1.2,NF
mdi.fd_M_96m_lev182.20100221_000000_TAI.npz,2010-02-21,B1.4,NF
mdi.fd_M_96m_lev182.20100222_000000_TAI.npz,2010-02-22,B2.5,NF
mdi.fd_M_96m_lev182.20100223_000000_TAI.npz,2010-02-23,B3.0,NF
mdi.fd_M_96m_lev182.20100225_000000_TAI.npz,2010-02-25,,NF
mdi.fd_M_96m_lev182.20100226_000000_TAI.npz,2010-02-26,B1.1,NF
mdi.fd_M_96m_lev182.20100227_000000_TAI.npz,2010-02-27,B1.6,NF
mdi.fd_M_96m_lev182.20100228_000000_TAI.npz,2010-02-28,B1.1,NF
mdi.fd_M_96m_lev182.20100301_000000_TAI.npz,2010-03-01,B6.6,NF
mdi.fd_M_96m_lev182.20100302_000000_TAI.npz,2010-03-02,,NF
mdi.fd_M_96m_lev182.20100303_000000_TAI.npz,2010-03-03,,NF
mdi.fd_M_96m_lev182.20100304_000000_TAI.npz,2010-03-04,C2.2,C
mdi.fd_M_96m_lev182.20100305_000000_TAI.npz,2010-03-05,B2.8,NF
mdi.fd_M_96m_lev182.20100306_000000_TAI.npz,2010-03-06,B5.2,NF
mdi.fd_M_96m_lev182.20100307_000000_TAI.npz,2010-03-07,B2.2,NF
mdi.fd_M_96m_lev182.20100308_000000_TAI.npz,2010-03-08,,NF
mdi.fd_M_96m_lev182.20100309_000000_TAI.npz,2010-03-09,,NF
mdi.fd_M_96m_lev182.20100310_000000_TAI.npz,2010-03-10,B3.0,NF
mdi.fd_M_96m_lev182.20100311_000000_TAI.npz,2010-03-11,B4.6,NF
mdi.fd_M_96m_lev182.20100312_000000_TAI.npz,2010-03-12,C2.3,C
mdi.fd_M_96m_lev182.20100313_000000_TAI.npz,2010-03-13,C1.5,C
mdi.fd_M_96m_lev182.20100314_000000_TAI.npz,2010-03-14,C1.3,C
mdi.fd_M_96m_lev182.20100315_000000_TAI.npz,2010-03-15,B2.7,NF
mdi.fd_M_96m_lev182.20100316_000000_TAI.npz,2010-03-16,,NF
mdi.fd_M_96m_lev182.20100317_000000_TAI.npz,2010-03-17,B1.6,NF
mdi.fd_M_96m_lev182.20100318_000000_TAI.npz,2010-03-18,B7.5,NF
mdi.fd_M_96m_lev182.20100319_000000_TAI.npz,2010-03-19,B1.4,NF
mdi.fd_M_96m_lev182.20100320_000000_TAI.npz,2010-03-20,B8.1,NF
mdi.fd_M_96m_lev182.20100321_000000_TAI.npz,2010-03-21,B6.8,NF
mdi.fd_M_96m_lev182.20100322_000000_TAI.npz,2010-03-22,B1.3,NF
mdi.fd_M_96m_lev182.20100323_000000_TAI.npz,2010-03-23,B5.9,NF
mdi.fd_M_96m_lev182.20100324_000000_TAI.npz,2010-03-24,B1.8,NF
mdi.fd_M_96m_lev182.20100325_000000_TAI.npz,2010-03-25,B7.3,NF
mdi.fd_M_96m_lev182.20100326_000000_TAI.npz,2010-03-26,C2.5,C
mdi.fd_M_96m_lev182.20100327_000000_TAI.npz,2010-03-27,C3.8,C
mdi.fd_M_96m_lev182.20100328_000000_TAI.npz,2010-03-28,B4.0,NF
mdi.fd_M_96m_lev182.20100330_000000_TAI.npz,2010-03-30,B1.3,NF
mdi.fd_M_96m_lev182.20100331_000000_TAI.npz,2010-03-31,,NF
hmi.M_720s.20110101_000000_TAI.npz,2011-01-01,B8.3,NF
hmi.M_720s.20110102_000000_TAI.npz,2011-01-02,B4.6,NF
hmi.M_720s.20110103_000000_TAI.npz,2011-01-03,C1.1,C
hmi.M_720s.20110104_000000_TAI.npz,2011-01-04,C1.9,C
hmi.M_720s.20110105_000000_TAI.npz,2011-01-05,B4.0,NF
hmi.M_720s.20110106_000000_TAI.npz,2011-01-06,,NF
hmi.M_720s.20110107_000000_TAI.npz,2011-01-07,B5.1,NF
hmi.M_720s.20110108_000000_TAI.npz,2011-01-08,B2.5,NF
hmi.M_720s.20110109_000000_TAI.npz,2011-01-09,B1.3,NF
hmi.M_720s.20110110_000000_TAI.npz,2011-01-10,B4.6,NF
hmi.M_720s.20110111_000000_TAI.npz,2011-01-11,B3.1,NF
hmi.M_720s.20110112_000000_TAI.npz,2011-01-12,B2.2,NF
hmi.M_720s.20110113_000000_TAI.npz,2011-01-13,B3.7,NF
hmi.M_720s.20110114_000000_TAI.npz,2011-01-14,C1.6,C
hmi.M_720s.20110115_000000_TAI.npz,2011-01-15,C1.1,C
hmi.M_720s.20110116_000000_TAI.npz,2011-01-16,B2.4,NF
hmi.M_720s.20110117_000000_TAI.npz,2011-01-17,B5.8,NF
hmi.M_720s.20110118_000000_TAI.npz,2011-01-18,B2.0,NF
hmi.M_720s.20110119_000000_TAI.npz,2011-01-19,B2.5,NF
hmi.M_720s.20110120_000000_TAI.npz,2011-01-20,B4.2,NF
hmi.M_720s.20110121_000000_TAI.npz,2011-01-21,C3.3,C
hmi.M_720s.20110122_000000_TAI.npz,2011-01-22,C2.4,C
hmi.M_720s.20110123_000000_TAI.npz,2011-01-23,B2.8,NF
hmi.M_720s.20110124_000000_TAI.npz,2011-01-24,C1.4,C
hmi.M_720s.20110125_000000_TAI.npz,2011-01-25,B1.0,NF
hmi.M_720s.20110126_000000_TAI.npz,2011-01-26,B3.2,NF
hmi.M_720s.20110127_000000_TAI.npz,2011-01-27,C1.5,C
hmi.M_720s.20110128_000000_TAI.npz,2011-01-28,M1.3,M
hmi.M_720s.20110129_000000_TAI.npz,2011-01-29,B7.3,NF
hmi.M_720s.20110130_000000_TAI.npz,2011-01-30,B2.3,NF
hmi.M_720s.20110131_000000_TAI.npz,2011-01-31,B1.7,NF
hmi.M_720s.20110201_000000_TAI.npz,2011-02-01,B4.5,NF
hmi.M_720s.20110202_000000_TAI.npz,2011-02-02,B4.1,NF
hmi.M_720s.20110203_000000_TAI.npz,2011-02-03,B2.6,NF
hmi.M_720s.20110204_000000_TAI.npz,2011-02-04,B9.5,NF
hmi.M_720s.20110205_000000_TAI.npz,2011-02-05,B3.6,NF
hmi.M_720s.20110206_000000_TAI.npz,2011-02-06,,NF
hmi.M_720s.20110207_000000_TAI.npz,2011-02-07,B1.9,NF
hmi.M_720s.20110208_000000_TAI.npz,2011-02-08,C4.0,C
hmi.M_720s.20110209_000000_TAI.npz,2011-02-09,M1.9,M
hmi.M_720s.20110210_000000_TAI.npz,2011-02-10,C4.7,C
hmi.M_720s.20110211_000000_TAI.npz,2011-02-11,B9.6,NF
hmi.M_720s.20110212_000000_TAI.npz,2011-02-12,C2.6,C
hmi.M_720s.20110213_000000_TAI.npz,2011-02-13,M6.6,M
hmi.M_720s.20110214_000000_TAI.npz,2011-02-14,M2.2,M
hmi.M_720s.20110215_000000_TAI.npz,2011-02-15,X2.2,X
hmi.M_720s.20110216_000000_TAI.npz,2011-02-16,M1.6,M
hmi.M_720s.20110217_000000_TAI.npz,2011-02-17,C6.1,C
hmi.M_720s.20110218_000000_TAI.npz,2011-02-18,M6.6,M
hmi.M_720s.20110219_000000_TAI.npz,2011-02-19,C8.5,C
hmi.M_720s.20110220_000000_TAI.npz,2011-02-20,C1.7,C
hmi.M_720s.20110221_000000_TAI.npz,2011-02-21,C7.8,C
hmi.M_720s.20110222_000000_TAI.npz,2011-02-22,B6.5,NF
hmi.M_720s.20110223_000000_TAI.npz,2011-02-23,C1.2,C
hmi.M_720s.20110224_000000_TAI.npz,2011-02-24,M3.5,M
hmi.M_720s.20110225_000000_TAI.npz,2011-02-25,C1.6,C
hmi.M_720s.20110226_000000_TAI.npz,2011-02-26,C1.3,C
hmi.M_720s.20110227_000000_TAI.npz,2011-02-27,C4.2,C
hmi.M_720s.20110228_000000_TAI.npz,2011-02-28,M1.1,M
hmi.M_720s.20110301_000000_TAI.npz,2011-03-01,C6.0,C
hmi.M_720s.20110302_000000_TAI.npz,2011-03-02,C1.4,C
hmi.M_720s.20110303_000000_TAI.npz,2011-03-03,C5.4,C
hmi.M_720s.20110304_000000_TAI.npz,2011-03-04,C1.7,C
hmi.M_720s.20110305_000000_TAI.npz,2011-03-05,C2.9,C
hmi.M_720s.20110306_000000_TAI.npz,2011-03-06,C8.6,C
hmi.M_720s.20110307_000000_TAI.npz,2011-03-07,M3.7,M
hmi.M_720s.20110308_000000_TAI.npz,2011-03-08,M5.3,M
hmi.M_720s.20110309_000000_TAI.npz,2011-03-09,X1.5,X
hmi.M_720s.20110310_000000_TAI.npz,2011-03-10,M1.1,M
hmi.M_720s.20110311_000000_TAI.npz,2011-03-11,C5.5,C
hmi.M_720s.20110312_000000_TAI.npz,2011-03-12,M1.3,M
hmi.M_720s.20110313_000000_TAI.npz,2011-03-13,C6.7,C
hmi.M_720s.20110314_000000_TAI.npz,2011-03-14,M4.2,M
hmi.M_720s.20110315_000000_TAI.npz,2011-03-15,M1.0,M
hmi.M_720s.20110316_000000_TAI.npz,2011-03-16,C3.7,C
hmi.M_720s.20110317_000000_TAI.npz,2011-03-17,B4.6,NF
hmi.M_720s.20110318_000000_TAI.npz,2011-03-18,B5.4,NF
hmi.M_720s.20110319_000000_TAI.npz,2011-03-19,B3.4,NF
hmi.M_720s.20110320_000000_TAI.npz,2011-03-20,B7.1,NF
hmi.M_720s.20110321_000000_TAI.npz,2011-03-21,C4.2,C
hmi.M_720s.20110322_000000_TAI.npz,2011-03-22,C3.9,C
hmi.M_720s.20110323_000000_TAI.npz,2011-03-23,M1.4,M
hmi.M_720s.20110324_000000_TAI.npz,2011-03-24,M1.0,M
hmi.M_720s.20110325_000000_TAI.npz,2011-03-25,M1.0,M
hmi.M_720s.20110326_000000_TAI.npz,2011-03-26,C1.0,C
hmi.M_720s.20110327_000000_TAI.npz,2011-03-27,C3.1,C
hmi.M_720s.20110328_000000_TAI.npz,2011-03-28,C1.4,C
hmi.M_720s.20110329_000000_TAI.npz,2011-03-29,C1.2,C
hmi.M_720s.20110330_000000_TAI.npz,2011-03-30,C1.9,C
hmi.M_720s.20110331_000000_TAI.npz,2011-03-31,C2.6,C
hmi.M_720s.20120101_000000_TAI.npz,2012-01-01,C3.2,C
hmi.M_720s.20120102_000000_TAI.npz,2012-01-02,C2.4,C
hmi.M_720s.20120103_000000_TAI.npz,2012-01-03,B8.0,NF
hmi.M_720s.20120104_000000_TAI.npz,2012-01-04,C1.5,C
hmi.M_720s.20120105_000000_TAI.npz,2012-01-05,C2.1,C
hmi.M_720s.20120106_000000_TAI.npz,2012-01-06,C2.6,C
hmi.M_720s.20120107_000000_TAI.npz,2012-01-07,C1.6,C
hmi.M_720s.20120108_000000_TAI.npz,2012-01-08,C4.9,C
hmi.M_720s.20120109_000000_TAI.npz,2012-01-09,C2.6,C
hmi.M_720s.20120110_000000_TAI.npz,2012-01-10,C1.7,C
hmi.M_720s.20120111_000000_TAI.npz,2012-01-11,C3.7,C
hmi.M_720s.20120112_000000_TAI.npz,2012-01-12,C3.3,C
hmi.M_720s.20120113_000000_TAI.npz,2012-01-13,C2.2,C
hmi.M_720s.20120114_000000_TAI.npz,2012-01-14,M1.4,M
hmi.M_720s.20120115_000000_TAI.npz,2012-01-15,C2.3,C
hmi.M_720s.20120116_000000_TAI.npz,2012-01-16,C6.5,C
hmi.M_720s.20120117_000000_TAI.npz,2012-01-17,M1.0,M
hmi.M_720s.20120118_000000_TAI.npz,2012-01-18,M1.7,M
hmi.M_720s.20120119_000000_TAI.npz,2012-01-19,M3.2,M
hmi.M_720s.20120120_000000_TAI.npz,2012-01-20,C1.4,C
hmi.M_720s.20120121_000000_TAI.npz,2012-01-21,C2.4,C
hmi.M_720s.20120122_000000_TAI.npz,2012-01-22,C7.1,C
hmi.M_720s.20120123_000000_TAI.npz,2012-01-23,M8.7,M
hmi.M_720s.20120124_000000_TAI.npz,2012-01-24,C2.5,C
hmi.M_720s.20120125_000000_TAI.npz,2012-01-25,,NF
hmi.M_720s.20120126_000000_TAI.npz,2012-01-26,C7.9,C
hmi.M_720s.20120127_000000_TAI.npz,2012-01-27,X1.7,X
hmi.M_720s.20120128_000000_TAI.npz,2012-01-28,C1.0,C
hmi.M_720s.20120129_000000_TAI.npz,2012-01-29,,NF
hmi.M_720s.20120130_000000_TAI.npz,2012-01-30,C1.3,C
hmi.M_720s.20120131_000000_TAI.npz,2012-01-31,B9.9,NF
hmi.M_720s.20120201_000000_TAI.npz,2012-02-01,C1.0,C
hmi.M_720s.20120202_000000_TAI.npz,2012-02-02,B8.9,NF
hmi.M_720s.20120203_000000_TAI.npz,2012-02-03,B7.4,NF
hmi.M_720s.20120204_000000_TAI.npz,2012-02-04,,NF
hmi.M_720s.20120205_000000_TAI.npz,2012-02-05,B3.1,NF
hmi.M_720s.20120206_000000_TAI.npz,2012-02-06,M1.0,M
hmi.M_720s.20120207_000000_TAI.npz,2012-02-07,C7.3,C
hmi.M_720s.20120208_000000_TAI.npz,2012-02-08,C2.9,C
hmi.M_720s.20120209_000000_TAI.npz,2012-02-09,C1.1,C
hmi.M_720s.20120210_000000_TAI.npz,2012-02-10,C1.1,C
hmi.M_720s.20120211_000000_TAI.npz,2012-02-11,C7.9,C
hmi.M_720s.20120212_000000_TAI.npz,2012-02-12,C3.9,C
hmi.M_720s.20120213_000000_TAI.npz,2012-02-13,B3.7,NF
hmi.M_720s.20120214_000000_TAI.npz,2012-02-14,B5.4,NF
hmi.M_720s.20120215_000000_TAI.npz,2012-02-15,B4.0,NF
hmi.M_720s.20120216_000000_TAI.npz,2012-02-16,,NF
hmi.M_720s.20120217_000000_TAI.npz,2012-02-17,,NF
hmi.M_720s.20120218_000000_TAI.npz,2012-02-18,B3.7,NF
hmi.M_720s.20120219_000000_TAI.npz,2012-02-19,C1.0,C
hmi.M_720s.20120220_000000_TAI.npz,2012-02-20,C4.1,C
hmi.M_720s.20120221_000000_TAI.npz,2012-02-21,C1.0,C
hmi.M_720s.20120222_000000_TAI.npz,2012-02-22,,NF
hmi.M_720s.20120223_000000_TAI.npz,2012-02-23,,NF
hmi.M_720s.20120224_000000_TAI.npz,2012-02-24,B4.7,NF
hmi.M_720s.20120225_000000_TAI.npz,2012-02-25,B5.9,NF
hmi.M_720s.20120226_000000_TAI.npz,2012-02-26,C2.3,C
hmi.M_720s.20120227_000000_TAI.npz,2012-02-27,B9.9,NF
hmi.M_720s.20120228_000000_TAI.npz,2012-02-28,B6.7,NF
hmi.M_720s.20120229_000000_TAI.npz,2012-02-29,B9.2,NF
hmi.M_720s.20120301_000000_TAI.npz,2012-03-01,C3.3,C
hmi.M_720s.20120302_000000_TAI.npz,2012-03-02,M3.3,M
hmi.M_720s.20120303_000000_TAI.npz,2012-03-03,C2.8,C
hmi.M_720s.20120304_000000_TAI.npz,2012-03-04,M2.0,M
hmi.M_720s.20120305_000000_TAI.npz,2012-03-05,X1.1,X
hmi.M_720s.20120306_000000_TAI.npz,2012-03-06,M2.1,M
hmi.M_720s.20120307_000000_TAI.npz,2012-03-07,X5.4,X
hmi.M_720s.20120308_000000_TAI.npz,2012-03-08,C7.2,C
hmi.M_720s.20120309_000000_TAI.npz,2012-03-09,M6.3,M
hmi.M_720s.20120310_000000_TAI.npz,2012-03-10,M8.4,M
hmi.M_720s.20120311_000000_TAI.npz,2012-03-11,C2.3,C
hmi.M_720s.20120312_000000_TAI.npz,2012-03-12,C4.1,C
hmi.M_720s.20120313_000000_TAI.npz,2012-03-13,M7.9,M
hmi.M_720s.20120314_000000_TAI.npz,2012-03-14,M2.8,M
hmi.M_720s.20120315_000000_TAI.npz,2012-03-15,M1.8,M
hmi.M_720s.20120316_000000_TAI.npz,2012-03-16,C1.8,C
hmi.M_720s.20120317_000000_TAI.npz,2012-03-17,M1.3,M
hmi.M_720s.20120318_000000_TAI.npz,2012-03-18,C1.9,C
hmi.M_720s.20120319_000000_TAI.npz,2012-03-19,C3.5,C
hmi.M_720s.20120320_000000_TAI.npz,2012-03-20,C1.7,C
hmi.M_720s.20120321_000000_TAI.npz,2012-03-21,C2.9,C
hmi.M_720s.20120322_000000_TAI.npz,2012-03-22,,NF
hmi.M_720s.20120323_000000_TAI.npz,2012-03-23,M1.0,M
hmi.M_720s.20120324_000000_TAI.npz,2012-03-24,C7.2,C
hmi.M_720s.20120325_000000_TAI.npz,2012-03-25,C3.0,C
hmi.M_720s.20120326_000000_TAI.npz,2012-03-26,C2.7,C
hmi.M_720s.20120327_000000_TAI.npz,2012-03-27,C5.3,C
hmi.M_720s.20120328_000000_TAI.npz,2012-03-28,C1.4,C
hmi.M_720s.20120329_000000_TAI.npz,2012-03-29,C7.7,C
hmi.M_720s.20120330_000000_TAI.npz,2012-03-30,C1.2,C
hmi.M_720s.20120331_000000_TAI.npz,2012-03-31,B8.9,NF
hmi.M_720s.20130101_000000_TAI.npz,2013-01-01,C1.2,C
hmi.M_720s.20130102_000000_TAI.npz,2013-01-02,B5.6,NF
