file,date,fl_class,label
mdi.fd_M_96m_lev182.20070627_000000_TAI.npz,2007-06-27,C1.3,C
mdi.fd_M_96m_lev182.20070628_000000_TAI.npz,2007-06-28,B3.2,NF
mdi.fd_M_96m_lev182.20070629_000000_TAI.npz,2007-06-29,C1.1,C
mdi.fd_M_96m_lev182.20070630_000000_TAI.npz,2007-06-30,,NF
mdi.fd_M_96m_lev182.20080401_000000_TAI.npz,2008-04-01,B3.0,NF
mdi.fd_M_96m_lev182.20080402_000000_TAI.npz,2008-04-02,B2.0,NF
mdi.fd_M_96m_lev182.20080403_000000_TAI.npz,2008-04-03,C1.2,C
mdi.fd_M_96m_lev182.20080404_000000_TAI.npz,2008-04-04,B5.0,NF
mdi.fd_M_96m_lev182.20080405_000000_TAI.npz,2008-04-05,B1.3,NF
mdi.fd_M_96m_lev182.20080406_000000_TAI.npz,2008-04-06,,NF
mdi.fd_M_96m_lev182.20080407_000000_TAI.npz,2008-04-07,,NF
mdi.fd_M_96m_lev182.20080408_000000_TAI.npz,2008-04-08,,NF
mdi.fd_M_96m_lev182.20080409_000000_TAI.npz,2008-04-09,,NF
mdi.fd_M_96m_lev182.20080410_000000_TAI.npz,2008-04-10,,NF
mdi.fd_M_96m_lev182.20080411_000000_TAI.npz,2008-04-11,,NF
mdi.fd_M_96m_lev182.20080412_000000_TAI.npz,2008-04-12,,NF
mdi.fd_M_96m_lev182.20080413_000000_TAI.npz,2008-04-13,,NF
mdi.fd_M_96m_lev182.20080414_000000_TAI.npz,2008-04-14,,NF
mdi.fd_M_96m_lev182.20080415_000000_TAI.npz,2008-04-15,,NF
mdi.fd_M_96m_lev182.20080416_000000_TAI.npz,2008-04-16,B2.1,NF
mdi.fd_M_96m_lev182.20080417_000000_TAI.npz,2008-04-17,,NF
mdi.fd_M_96m_lev182.20080418_000000_TAI.npz,2008-04-18,,NF
mdi.fd_M_96m_lev182.20080419_000000_TAI.npz,2008-04-19,,NF
mdi.fd_M_96m_lev182.20080420_000000_TAI.npz,2008-04-20,,NF
mdi.fd_M_96m_lev182.20080421_000000_TAI.npz,2008-04-21,,NF
mdi.fd_M_96m_lev182.20080422_000000_TAI.npz,2008-04-22,,NF
mdi.fd_M_96m_lev182.20080423_000000_TAI.npz,2008-04-23,,NF
mdi.fd_M_96m_lev182.20080424_000000_TAI.npz,2008-04-24,,NF
mdi.fd_M_96m_lev182.20080425_000000_TAI.npz,2008-04-25,,NF
mdi.fd_M_96m_lev182.20080426_000000_TAI.npz,2008-04-26,B3.8,NF
mdi.fd_M_96m_lev182.20080427_000000_TAI.npz,2008-04-27,,NF
mdi.fd_M_96m_lev182.20080428_000000_TAI.npz,2008-04-28,,NF
mdi.fd_M_96m_lev182.20080429_000000_TAI.npz,2008-04-29,,NF
mdi.fd_M_96m_lev182.20080430_000000_TAI.npz,2008-04-30,,NF
mdi.fd_M_96m_lev182.20080501_000000_TAI.npz,2008-05-01,,NF
mdi.fd_M_96m_lev182.20080502_000000_TAI.npz,2008-05-02,,NF
mdi.fd_M_96m_lev182.20080503_000000_TAI.npz,2008-05-03,,NF
mdi.fd_M_96m_lev182.20080504_000000_TAI.npz,2008-05-04,,NF
mdi.fd_M_96m_lev182.20080505_000000_TAI.npz,2008-05-05,,NF
mdi.fd_M_96m_lev182.20080506_000000_TAI.npz,2008-05-06,,NF
mdi.fd_M_96m_lev182.20080507_000000_TAI.npz,2008-05-07,,NF
mdi.fd_M_96m_lev182.20080508_000000_TAI.npz,2008-05-08,,NF
mdi.fd_M_96m_lev182.20080509_000000_TAI.npz,2008-05-09,,NF
mdi.fd_M_96m_lev182.20080510_000000_TAI.npz,2008-05-10,,NF
mdi.fd_M_96m_lev182.20080511_000000_TAI.npz,2008-05-11,,NF
mdi.fd_M_96m_lev182.20080515_000000_TAI.npz,2008-05-15,,NF
mdi.fd_M_96m_lev182.20080516_000000_TAI.npz,2008-05-16,,NF
mdi.fd_M_96m_lev182.20080517_000000_TAI.npz,2008-05-17,B1.7,NF
mdi.fd_M_96m_lev182.20080518_000000_TAI.npz,2008-05-18,,NF
mdi.fd_M_96m_lev182.20080519_000000_TAI.npz,2008-05-19,,NF
mdi.fd_M_96m_lev182.20080521_000000_TAI.npz,2008-05-21,,NF
mdi.fd_M_96m_lev182.20080522_000000_TAI.npz,2008-05-22,,NF
mdi.fd_M_96m_lev182.20080523_000000_TAI.npz,2008-05-23,,NF
mdi.fd_M_96m_lev182.20080524_000000_TAI.npz,2008-05-24,,NF
mdi.fd_M_96m_lev182.20080525_000000_TAI.npz,2008-05-25,,NF
mdi.fd_M_96m_lev182.20080526_000000_TAI.npz,2008-05-26,,NF
mdi.fd_M_96m_lev182.20080527_000000_TAI.npz,2008-05-27,,NF
mdi.fd_M_96m_lev182.20080528_000000_TAI.npz,2008-05-28,,NF
mdi.fd_M_96m_lev182.20080529_000000_TAI.npz,2008-05-29,,NF
mdi.fd_M_96m_lev182.20080530_000000_TAI.npz,2008-05-30,,NF
mdi.fd_M_96m_lev182.20080531_000000_TAI.npz,2008-05-31,,NF
mdi.fd_M_96m_lev182.20080601_000000_TAI.npz,2008-06-01,,NF
mdi.fd_M_96m_lev182.20080602_000000_TAI.npz,2008-06-02,,NF
mdi.fd_M_96m_lev182.20080603_000000_TAI.npz,2008-06-03,,NF
mdi.fd_M_96m_lev182.20080604_000000_TAI.npz,2008-06-04,,NF
mdi.fd_M_96m_lev182.20080605_000000_TAI.npz,2008-06-05,,NF
mdi.fd_M_96m_lev182.20080606_000000_TAI.npz,2008-06-06,,NF
mdi.fd_M_96m_lev182.20080607_000000_TAI.npz,2008-06-07,,NF
mdi.fd_M_96m_lev182.20080608_000000_TAI.npz,2008-06-08,,NF
mdi.fd_M_96m_lev182.20080609_000000_TAI.npz,2008-06-09,,NF
mdi.fd_M_96m_lev182.20080610_000000_TAI.npz,2008-06-10,,NF
mdi.fd_M_96m_lev182.20080611_000000_TAI.npz,2008-06-11,,NF
mdi.fd_M_96m_lev182.20080612_000000_TAI.npz,2008-06-12,,NF
mdi.fd_M_96m_lev182.20080613_000000_TAI.npz,2008-06-13,,NF
mdi.fd_M_96m_lev182.20080614_000000_TAI.npz,2008-06-14,,NF
mdi.fd_M_96m_lev182.20080615_000000_TAI.npz,2008-06-15,,NF
mdi.fd_M_96m_lev182.20080616_000000_TAI.npz,2008-06-16,,NF
mdi.fd_M_96m_lev182.20080617_000000_TAI.npz,2008-06-17,,NF
mdi.fd_M_96m_lev182.20080618_000000_TAI.npz,2008-06-18,,NF
mdi.fd_M_96m_lev182.20080619_000000_TAI.npz,2008-06-19,,NF
mdi.fd_M_96m_lev182.20080620_000000_TAI.npz,2008-06-20,,NF
mdi.fd_M_96m_lev182.20080621_000000_TAI.npz,2008-06-21,,NF
mdi.fd_M_96m_lev182.20080622_000000_TAI.npz,2008-06-22,,NF
mdi.fd_M_96m_lev182.20080623_000000_TAI.npz,2008-06-23,,NF
mdi.fd_M_96m_lev182.20080624_000000_TAI.npz,2008-06-24,,NF
mdi.fd_M_96m_lev182.20080625_000000_TAI.npz,2008-06-25,,NF
mdi.fd_M_96m_lev182.20080626_000000_TAI.npz,2008-06-26,,NF
mdi.fd_M_96m_lev182.20080627_000000_TAI.npz,2008-06-27,,NF
mdi.fd_M_96m_lev182.20080628_000000_TAI.npz,2008-06-28,,NF
mdi.fd_M_96m_lev182.20080629_000000_TAI.npz,2008-06-29,,NF
mdi.fd_M_96m_lev182.20080630_000000_TAI.npz,2008-06-30,,NF
mdi.fd_M_96m_lev182.20090401_000000_TAI.npz,2009-04-01,,NF
mdi.fd_M_96m_lev182.20090402_000000_TAI.npz,2009-04-02,,NF
mdi.fd_M_96m_lev182.20090403_000000_TAI.npz,2009-04-03,,NF
mdi.fd_M_96m_lev182.20090404_000000_TAI.npz,2009-04-04,,NF
mdi.fd_M_96m_lev182.20090405_000000_TAI.npz,2009-04-05,,NF
mdi.fd_M_96m_lev182.20090406_000000_TAI.npz,2009-04-06,,NF
mdi.fd_M_96m_lev182.20090407_000000_TAI.npz,2009-04-07,,NF
mdi.fd_M_96m_lev182.20090408_000000_TAI.npz,2009-04-08,,NF
mdi.fd_M_96m_lev182.20090409_000000_TAI.npz,2009-04-09,,NF
mdi.fd_M_96m_lev182.20090411_000000_TAI.npz,2009-04-11,,NF
mdi.fd_M_96m_lev182.20090412_000000_TAI.npz,2009-04-12,,NF
mdi.fd_M_96m_lev182.20090413_000000_TAI.npz,2009-04-13,,NF
mdi.fd_M_96m_lev182.20090414_000000_TAI.npz,2009-04-14,,NF
mdi.fd_M_96m_lev182.20090415_000000_TAI.npz,2009-04-15,,NF
mdi.fd_M_96m_lev182.20090416_000000_TAI.npz,2009-04-16,,NF
mdi.fd_M_96m_lev182.20090417_000000_TAI.npz,2009-04-17,,NF
mdi.fd_M_96m_lev182.20090418_000000_TAI.npz,2009-04-18,,NF
mdi.fd_M_96m_lev182.20090419_000000_TAI.npz,2009-04-19,,NF
mdi.fd_M_96m_lev182.20090420_000000_TAI.npz,2009-04-20,,NF
mdi.fd_M_96m_lev182.20090421_000000_TAI.npz,2009-04-21,,NF
mdi.fd_M_96m_lev182.20090422_000000_TAI.npz,2009-04-22,,NF
mdi.fd_M_96m_lev182.20090423_000000_TAI.npz,2009-04-23,,NF
mdi.fd_M_96m_lev182.20090424_000000_TAI.npz,2009-04-24,,NF
mdi.fd_M_96m_lev182.20090425_000000_TAI.npz,2009-04-25,,NF
mdi.fd_M_96m_lev182.20090426_000000_TAI.npz,2009-04-26,,NF
mdi.fd_M_96m_lev182.20090427_000000_TAI.npz,2009-04-27,,NF
mdi.fd_M_96m_lev182.20090428_000000_TAI.npz,2009-04-28,,NF
mdi.fd_M_96m_lev182.20090430_000000_TAI.npz,2009-04-30,,NF
mdi.fd_M_96m_lev182.20090501_000000_TAI.npz,2009-05-01,B2.2,NF
mdi.fd_M_96m_lev182.20090503_000000_TAI.npz,2009-05-03,,NF
mdi.fd_M_96m_lev182.20090505_000000_TAI.npz,2009-05-05,,NF
mdi.fd_M_96m_lev182.20090506_000000_TAI.npz,2009-05-06,,NF
mdi.fd_M_96m_lev182.20090507_000000_TAI.npz,2009-05-07,,NF
mdi.fd_M_96m_lev182.20090508_000000_TAI.npz,2009-05-08,B1.8,NF
mdi.fd_M_96m_lev182.20090509_000000_TAI.npz,2009-05-09,B1.5,NF
mdi.fd_M_96m_lev182.20090510_000000_TAI.npz,2009-05-10,B1.4,NF
mdi.fd_M_96m_lev182.20090511_000000_TAI.npz,2009-05-11,,NF
mdi.fd_M_96m_lev182.20090513_000000_TAI.npz,2009-05-13,,NF
mdi.fd_M_96m_lev182.20090514_000000_TAI.npz,2009-05-14,,NF
mdi.fd_M_96m_lev182.20090515_000000_TAI.npz,2009-05-15,,NF
mdi.fd_M_96m_lev182.20090516_000000_TAI.npz,2009-05-16,,NF
mdi.fd_M_96m_lev182.20090517_000000_TAI.npz,2009-05-17,,NF
mdi.fd_M_96m_lev182.20090518_000000_TAI.npz,2009-05-18,,NF
mdi.fd_M_96m_lev182.20090519_000000_TAI.npz,2009-05-19,,NF
mdi.fd_M_96m_lev182.20090520_000000_TAI.npz,2009-05-20,,NF
mdi.fd_M_96m_lev182.20090521_000000_TAI.npz,2009-05-21,,NF
mdi.fd_M_96m_lev182.20090522_000000_TAI.npz,2009-05-22,,NF
mdi.fd_M_96m_lev182.20090523_000000_TAI.npz,2009-05-23,,NF
mdi.fd_M_96m_lev182.20090524_000000_TAI.npz,2009-05-24,,NF
mdi.fd_M_96m_lev182.20090525_000000_TAI.npz,2009-05-25,,NF
mdi.fd_M_96m_lev182.20090526_000000_TAI.npz,2009-05-26,,NF
mdi.fd_M_96m_lev182.20090528_000000_TAI.npz,2009-05-28,,NF
mdi.fd_M_96m_lev182.20090529_000000_TAI.npz,2009-05-29,,NF
mdi.fd_M_96m_lev182.20090530_000000_TAI.npz,2009-05-30,,NF
mdi.fd_M_96m_lev182.20090531_000000_TAI.npz,2009-05-31,,NF
mdi.fd_M_96m_lev182.20090601_000000_TAI.npz,2009-06-01,B1.1,NF
mdi.fd_M_96m_lev182.20090602_000000_TAI.npz,2009-06-02,B1.1,NF
mdi.fd_M_96m_lev182.20090603_000000_TAI.npz,2009-06-03,B1.5,NF
mdi.fd_M_96m_lev182.20090604_000000_TAI.npz,2009-06-04,,NF
mdi.fd_M_96m_lev182.20090605_000000_TAI.npz,2009-06-05,,NF
mdi.fd_M_96m_lev182.20090606_000000_TAI.npz,2009-06-06,B2.6,NF
mdi.fd_M_96m_lev182.20090607_000000_TAI.npz,2009-06-07,,NF
mdi.fd_M_96m_lev182.20090608_000000_TAI.npz,2009-06-08,,NF
mdi.fd_M_96m_lev182.20090609_000000_TAI.npz,2009-06-09,,NF
mdi.fd_M_96m_lev182.20090610_000000_TAI.npz,2009-06-10,,NF
mdi.fd_M_96m_lev182.20090611_000000_TAI.npz,2009-06-11,,NF
mdi.fd_M_96m_lev182.20090612_000000_TAI.npz,2009-06-12,,NF
mdi.fd_M_96m_lev182.20090613_000000_TAI.npz,2009-06-13,,NF
mdi.fd_M_96m_lev182.20090614_000000_TAI.npz,2009-06-14,,NF
mdi.fd_M_96m_lev182.20090615_000000_TAI.npz,2009-06-15,,NF
mdi.fd_M_96m_lev182.20090616_000000_TAI.npz,2009-06-16,,NF
mdi.fd_M_96m_lev182.20090617_000000_TAI.npz,2009-06-17,,NF
mdi.fd_M_96m_lev182.20090618_000000_TAI.npz,2009-06-18,,NF
mdi.fd_M_96m_lev182.20090619_000000_TAI.npz,2009-06-19,,NF
mdi.fd_M_96m_lev182.20090620_000000_TAI.npz,2009-06-20,,NF
mdi.fd_M_96m_lev182.20090621_000000_TAI.npz,2009-06-21,,NF
mdi.fd_M_96m_lev182.20090622_000000_TAI.npz,2009-06-22,,NF
mdi.fd_M_96m_lev182.20090623_000000_TAI.npz,2009-06-23,,NF
mdi.fd_M_96m_lev182.20090624_000000_TAI.npz,2009-06-24,,NF
mdi.fd_M_96m_lev182.20090625_000000_TAI.npz,2009-06-25,,NF
mdi.fd_M_96m_lev182.20090626_000000_TAI.npz,2009-06-26,,NF
mdi.fd_M_96m_lev182.20090627_000000_TAI.npz,2009-06-27,,NF
mdi.fd_M_96m_lev182.20090628_000000_TAI.npz,2009-06-28,,NF
mdi.fd_M_96m_lev182.20090630_000000_TAI.npz,2009-06-30,,NF
mdi.fd_M_96m_lev182.20100401_000000_TAI.npz,2010-04-01,,NF
mdi.fd_M_96m_lev182.20100402_000000_TAI.npz,2010-04-02,B1.7,NF
mdi.fd_M_96m_lev182.20100403_000000_TAI.npz,2010-04-03,B7.4,NF
mdi.fd_M_96m_lev182.20100404_000000_TAI.npz,2010-04-04,,NF
mdi.fd_M_96m_lev182.20100405_000000_TAI.npz,2010-04-05,B1.8,NF
mdi.fd_M_96m_lev182.20100406_000000_TAI.npz,2010-04-06,B1.5,NF
mdi.fd_M_96m_lev182.20100407_000000_TAI.npz,2010-04-07,,NF
mdi.fd_M_96m_lev182.20100408_000000_TAI.npz,2010-04-08,B3.7,NF
mdi.fd_M_96m_lev182.20100409_000000_TAI.npz,2010-04-09,B3.7,NF
mdi.fd_M_96m_lev182.20100410_000000_TAI.npz,2010-04-10,,NF
mdi.fd_M_96m_lev182.20100411_000000_TAI.npz,2010-04-11,,NF
mdi.fd_M_96m_lev182.20100412_000000_TAI.npz,2010-04-12,,NF
mdi.fd_M_96m_lev182.20100413_000000_TAI.npz,2010-04-13,B3.7,NF
mdi.fd_M_96m_lev182.20100414_000000_TAI.npz,2010-04-14,,NF
mdi.fd_M_96m_lev182.20100415_000000_TAI.npz,2010-04-15,,NF
mdi.fd_M_96m_lev182.20100416_000000_TAI.npz,2010-04-16,,NF
mdi.fd_M_96m_lev182.20100417_000000_TAI.npz,2010-04-17,B2.1,NF
mdi.fd_M_96m_lev182.20100418_000000_TAI.npz,2010-04-18,,NF
mdi.fd_M_96m_lev182.20100419_000000_TAI.npz,2010-04-19,,NF
mdi.fd_M_96m_lev182.20100420_000000_TAI.npz,2010-04-20,,NF
mdi.fd_M_96m_lev182.20100421_000000_TAI.npz,2010-04-21,,NF
mdi.fd_M_96m_lev182.20100422_000000_TAI.npz,2010-04-22,,NF
mdi.fd_M_96m_lev182.20100423_000000_TAI.npz,2010-04-23,,NF
mdi.fd_M_96m_lev182.20100424_000000_TAI.npz,2010-04-24,B1.1,NF
mdi.fd_M_96m_lev182.20100425_000000_TAI.npz,2010-04-25,,NF
mdi.fd_M_96m_lev182.20100426_000000_TAI.npz,2010-04-26,,NF
mdi.fd_M_96m_lev182.20100427_000000_TAI.npz,2010-04-27,,NF
mdi.fd_M_96m_lev182.20100429_000000_TAI.npz,2010-04-29,,NF
mdi.fd_M_96m_lev182.20100430_000000_TAI.npz,2010-04-30,C2.2,C
mdi.fd_M_96m_lev182.20100501_000000_TAI.npz,2010-05-01,C5.7,C
mdi.fd_M_96m_lev182.20100502_000000_TAI.npz,2010-05-02,B3.8,NF
mdi.fd_M_96m_lev182.20100503_000000_TAI.npz,2010-05-03,B2.0,NF
mdi.fd_M_96m_lev182.20100504_000000_TAI.npz,2010-05-04,C3.6,C
mdi.fd_M_96m_lev182.20100505_000000_TAI.npz,2010-05-05,M1.2,M
mdi.fd_M_96m_lev182.20100506_000000_TAI.npz,2010-05-06,B1.4,NF
mdi.fd_M_96m_lev182.20100507_000000_TAI.npz,2010-05-07,C2.0,C
mdi.fd_M_96m_lev182.20100508_000000_TAI.npz,2010-05-08,C9.3,C
mdi.fd_M_96m_lev182.20100509_000000_TAI.npz,2010-05-09,B2.1,NF
mdi.fd_M_96m_lev182.20100510_000000_TAI.npz,2010-05-10,B1.4,NF
mdi.fd_M_96m_lev182.20100511_000000_TAI.npz,2010-05-11,B1.5,NF
mdi.fd_M_96m_lev182.20100512_000000_TAI.npz,2010-05-12,B1.6,NF
mdi.fd_M_96m_lev182.20100513_000000_TAI.npz,2010-05-13,B2.8,NF
mdi.fd_M_96m_lev182.20100514_000000_TAI.npz,2010-05-14,,NF
mdi.fd_M_96m_lev182.20100515_000000_TAI.npz,2010-05-15,,NF
mdi.fd_M_96m_lev182.20100516_000000_TAI.npz,2010-05-16,,NF
mdi.fd_M_96m_lev182.20100517_000000_TAI.npz,2010-05-17,,NF
mdi.fd_M_96m_lev182.20100518_000000_TAI.npz,2010-05-18,,NF
mdi.fd_M_96m_lev182.20100519_000000_TAI.npz,2010-05-19,,NF
mdi.fd_M_96m_lev182.20100520_000000_TAI.npz,2010-05-20,,NF
mdi.fd_M_96m_lev182.20100521_000000_TAI.npz,2010-05-21,,NF
mdi.fd_M_96m_lev182.20100522_000000_TAI.npz,2010-05-22,B1.3,NF
mdi.fd_M_96m_lev182.20100523_000000_TAI.npz,2010-05-23,B1.4,NF
mdi.fd_M_96m_lev182.20100524_000000_TAI.npz,2010-05-24,B1.1,NF
mdi.fd_M_96m_lev182.20100525_000000_TAI.npz,2010-05-25,B6.5,NF
mdi.fd_M_96m_lev182.20100526_000000_TAI.npz,2010-05-26,,NF
mdi.fd_M_96m_lev182.20100527_000000_TAI.npz,2010-05-27,B1.4,NF
mdi.fd_M_96m_lev182.20100528_000000_TAI.npz,2010-05-28,,NF
mdi.fd_M_96m_lev182.20100529_000000_TAI.npz,2010-05-29,,NF
mdi.fd_M_96m_lev182.20100530_000000_TAI.npz,2010-05-30,,NF
mdi.fd_M_96m_lev182.20100531_000000_TAI.npz,2010-05-31,,NF
mdi.fd_M_96m_lev182.20100601_000000_TAI.npz,2010-06-01,,NF
mdi.fd_M_96m_lev182.20100602_000000_TAI.npz,2010-06-02,B1.2,NF
mdi.fd_M_96m_lev182.20100603_000000_TAI.npz,2010-06-03,B1.3,NF
mdi.fd_M_96m_lev182.20100604_000000_TAI.npz,2010-06-04,,NF
mdi.fd_M_96m_lev182.20100605_000000_TAI.npz,2010-06-05,,NF
mdi.fd_M_96m_lev182.20100606_000000_TAI.npz,2010-06-06,B1.4,NF
mdi.fd_M_96m_lev182.20100607_000000_TAI.npz,2010-06-07,B2.0,NF
mdi.fd_M_96m_lev182.20100608_000000_TAI.npz,2010-06-08,B1.4,NF
mdi.fd_M_96m_lev182.20100609_000000_TAI.npz,2010-06-09,B5.1,NF
mdi.fd_M_96m_lev182.20100610_000000_TAI.npz,2010-06-10,,NF
mdi.fd_M_96m_lev182.20100611_000000_TAI.npz,2010-06-11,B6.3,NF
mdi.fd_M_96m_lev182.20100612_000000_TAI.npz,2010-06-12,M2.0,M
mdi.fd_M_96m_lev182.20100614_000000_TAI.npz,2010-06-14,C1.5,C
mdi.fd_M_96m_lev182.20100616_000000_TAI.npz,2010-06-16,,NF
mdi.fd_M_96m_lev182.20100617_000000_TAI.npz,2010-06-17,B5.0,NF
mdi.fd_M_96m_lev182.20100618_000000_TAI.npz,2010-06-18,B1.8,NF
mdi.fd_M_96m_lev182.20100619_000000_TAI.npz,2010-06-19,,NF
mdi.fd_M_96m_lev182.20100620_000000_TAI.npz,2010-06-20,,NF
mdi.fd_M_96m_lev182.20100621_000000_TAI.npz,2010-06-21,B1.3,NF
mdi.fd_M_96m_lev182.20100622_000000_TAI.npz,2010-06-22,B2.1,NF
mdi.fd_M_96m_lev182.20100623_000000_TAI.npz,2010-06-23,B1.6,NF
mdi.fd_M_96m_lev182.20100624_000000_TAI.npz,2010-06-24,,NF
mdi.fd_M_96m_lev182.20100625_000000_TAI.npz,2010-06-25,B3.4,NF
mdi.fd_M_96m_lev182.20100626_000000_TAI.npz,2010-06-26,B1.0,NF
mdi.fd_M_96m_lev182.20100627_000000_TAI.npz,2010-06-27,B1.5,NF
mdi.fd_M_96m_lev182.20100628_000000_TAI.npz,2010-06-28,,NF
mdi.fd_M_96m_lev182.20100629_000000_TAI.npz,2010-06-29,B1.4,NF
mdi.fd_M_96m_lev182.20100630_000000_TAI.npz,2010-06-30,,NF
hmi.M_720s.20110401_000000_TAI.npz,2011-04-01,C3.4,C
hmi.M_720s.20110402_000000_TAI.npz,2011-04-02,B8.3,NF
hmi.M_720s.20110403_000000_TAI.npz,2011-04-03,C1.2,C
hmi.M_720s.20110404_000000_TAI.npz,2011-04-04,B8.6,NF
hmi.M_720s.20110405_000000_TAI.npz,2011-04-05,B7.4,NF
hmi.M_720s.20110406_000000_TAI.npz,2011-04-06,C1.9,C
hmi.M_720s.20110407_000000_TAI.npz,2011-04-07,C1.8,C
hmi.M_720s.20110408_000000_TAI.npz,2011-04-08,B7.4,NF
hmi.M_720s.20110409_000000_TAI.npz,2011-04-09,C1.3,C
hmi.M_720s.20110410_000000_TAI.npz,2011-04-10,B5.1,NF
hmi.M_720s.20110411_000000_TAI.npz,2011-04-11,C1.8,C
hmi.M_720s.20110412_000000_TAI.npz,2011-04-12,C3.1,C
hmi.M_720s.20110413_000000_TAI.npz,2011-04-13,C2.5,C
hmi.M_720s.20110415_000000_TAI.npz,2011-04-15,M1.3,M
hmi.M_720s.20110416_000000_TAI.npz,2011-04-16,C5.7,C
hmi.M_720s.20110417_000000_TAI.npz,2011-04-17,C1.4,C
hmi.M_720s.20110418_000000_TAI.npz,2011-04-18,C1.8,C
hmi.M_720s.20110419_000000_TAI.npz,2011-04-19,C1.0,C
hmi.M_720s.20110420_000000_TAI.npz,2011-04-20,C4.0,C
hmi.M_720s.20110421_000000_TAI.npz,2011-04-21,C8.5,C
hmi.M_720s.20110422_000000_TAI.npz,2011-04-22,M1.8,M
hmi.M_720s.20110423_000000_TAI.npz,2011-04-23,C2.4,C
hmi.M_720s.20110424_000000_TAI.npz,2011-04-24,C2.4,C
hmi.M_720s.20110425_000000_TAI.npz,2011-04-25,B9.3,NF
hmi.M_720s.20110426_000000_TAI.npz,2011-04-26,B4.4,NF
hmi.M_720s.20110427_000000_TAI.npz,2011-04-27,C2.0,C
hmi.M_720s.20110428_000000_TAI.npz,2011-04-28,C2.4,C
hmi.M_720s.20110429_000000_TAI.npz,2011-04-29,C3.8,C
hmi.M_720s.20110430_000000_TAI.npz,2011-04-30,C3.2,C
hmi.M_720s.20110501_000000_TAI.npz,2011-05-01,C6.5,C
hmi.M_720s.20110502_000000_TAI.npz,2011-05-02,C1.2,C
hmi.M_720s.20110503_000000_TAI.npz,2011-05-03,C1.3,C
hmi.M_720s.20110504_000000_TAI.npz,2011-05-04,B9.3,NF
hmi.M_720s.20110505_000000_TAI.npz,2011-05-05,B4.2,NF
hmi.M_720s.20110506_000000_TAI.npz,2011-05-06,B3.9,NF
hmi.M_720s.20110507_000000_TAI.npz,2011-05-07,B3.3,NF
hmi.M_720s.20110508_000000_TAI.npz,2011-05-08,B4.4,NF
hmi.M_720s.20110509_000000_TAI.npz,2011-05-09,C5.4,C
hmi.M_720s.20110510_000000_TAI.npz,2011-05-10,,NF
hmi.M_720s.20110511_000000_TAI.npz,2011-05-11,B8.1,NF
hmi.M_720s.20110512_000000_TAI.npz,2011-05-12,C2.0,C
hmi.M_720s.20110513_000000_TAI.npz,2011-05-13,B2.2,NF
hmi.M_720s.20110514_000000_TAI.npz,2011-05-14,B2.1,NF
hmi.M_720s.20110515_000000_TAI.npz,2011-05-15,C4.8,C
hmi.M_720s.20110516_000000_TAI.npz,2011-05-16,B5.7,NF
hmi.M_720s.20110517_000000_TAI.npz,2011-05-17,B5.3,NF
hmi.M_720s.20110518_000000_TAI.npz,2011-05-18,C2.0,C
hmi.M_720s.20110519_000000_TAI.npz,2011-05-19,B3.5,NF
hmi.M_720s.20110520_000000_TAI.npz,2011-05-20,,NF
hmi.M_720s.20110521_000000_TAI.npz,2011-05-21,B2.7,NF
hmi.M_720s.20110522_000000_TAI.npz,2011-05-22,B1.3,NF
hmi.M_720s.20110523_000000_TAI.npz,2011-05-23,B1.9,NF
hmi.M_720s.20110524_000000_TAI.npz,2011-05-24,B2.0,NF
hmi.M_720s.20110525_000000_TAI.npz,2011-05-25,C1.4,C
hmi.M_720s.20110526_000000_TAI.npz,2011-05-26,B4.4,NF
hmi.M_720s.20110527_000000_TAI.npz,2011-05-27,C5.6,C
hmi.M_720s.20110528_000000_TAI.npz,2011-05-28,M1.1,M
hmi.M_720s.20110529_000000_TAI.npz,2011-05-29,M1.4,M
hmi.M_720s.20110530_000000_TAI.npz,2011-05-30,C7.0,C
hmi.M_720s.20110531_000000_TAI.npz,2011-05-31,C1.8,C
hmi.M_720s.20110601_000000_TAI.npz,2011-06-01,C4.1,C
hmi.M_720s.20110602_000000_TAI.npz,2011-06-02,C3.7,C
hmi.M_720s.20110603_000000_TAI.npz,2011-06-03,C2.5,C
hmi.M_720s.20110604_000000_TAI.npz,2011-06-04,B7.8,NF
hmi.M_720s.20110605_000000_TAI.npz,2011-06-05,B3.5,NF
hmi.M_720s.20110606_000000_TAI.npz,2011-06-06,C1.2,C
hmi.M_720s.20110607_000000_TAI.npz,2011-06-07,M2.5,M
hmi.M_720s.20110608_000000_TAI.npz,2011-06-08,B6.9,NF
hmi.M_720s.20110609_000000_TAI.npz,2011-06-09,C4.1,C
hmi.M_720s.20110610_000000_TAI.npz,2011-06-10,C2.9,C
hmi.M_720s.20110611_000000_TAI.npz,2011-06-11,B4.0,NF
hmi.M_720s.20110612_000000_TAI.npz,2011-06-12,B8.6,NF
hmi.M_720s.20110613_000000_TAI.npz,2011-06-13,C1.2,C
hmi.M_720s.20110614_000000_TAI.npz,2011-06-14,M1.3,M
hmi.M_720s.20110615_000000_TAI.npz,2011-06-15,C3.2,C
hmi.M_720s.20110616_000000_TAI.npz,2011-06-16,C7.1,C
hmi.M_720s.20110617_000000_TAI.npz,2011-06-17,C3.9,C
hmi.M_720s.20110618_000000_TAI.npz,2011-06-18,B8.8,NF
hmi.M_720s.20110619_000000_TAI.npz,2011-06-19,C4.7,C
